title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
North America,JFK,"<br>Sure! The airport with IATA code JFK is located in the United States. Therefore, the country is - UNITED STATES: New York.","<br>The airport with IATA code JFK is located in the United States. Therefore, the country name is - UNITED STATES: New York.",<br>The airport with IATA code JFK is located in the United States. The official country name for the United States is UNITED STATES.,0.3333333333333333,<br> John F. Kennedy International Airport,<br> John F. Kennedy International Airport,<br> John F. Kennedy International Airport,0.0,"<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: JFK","<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the exact official continent name for JFK is - NORTH AMERICA: John F. Kennedy International Airport.","<br>The airport with IATA code JFK is located on the continent of North America. Therefore, the answer is:<br><br> North America",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,"<br>The airport with IATA code LAX is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States","<br>The airport with IATA code LAX is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States","<br>The airport with IATA code LAX is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States",1.0,<br> Los Angeles International Airport,<br> Los Angeles International Airport,<br> Los Angeles International Airport,0.0,"<br>The airport with IATA code LAX is located on the continent of North America. Therefore, the exact official continent name for LAX is - NORTH AMERICA: Los Angeles International Airport.","<br>The airport with IATA code LAX is located on the continent of North America. Therefore, the exact official continent name for LAX is - NORTH AMERICA: Los Angeles International Airport","<br>The airport with IATA code LAX is located on the continent of North America. Therefore, the answer is:<br><br>North America: Los Angeles International Airport (LAX)",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,Sure! The airport with IATA code ORD is located in - UNITED STATES: Chicago O'Hare International Airport,Sure! The airport with IATA code ORD is located in - UNITED STATES: Chicago O'Hare International Airport,Sure! The airport with IATA code ORD is located in - UNITED STATES: Chicago O'Hare International Airport,1.0,<br> O'Hare International Airport,<br> O'Hare International Airport,<br> O'Hare International Airport,0.0,"<br>The airport with IATA code ORD is located on the continent of North America. Therefore, the exact official continent name for this airport is:<br><br>NORTH AMERICA: ORD","<br>The airport with IATA code ORD is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: ORD","<br>The airport with IATA code ORD is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: ORD",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,<br>The country associated with the IATA code DFW is:<br><br>UNITED STATES: Dallas/Fort Worth International Airport,"<br>The airport with IATA code DFW is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States","<br>The airport with IATA code DFW is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States",0.6666666666666666,<br> Dallas Fort Worth International Airport,<br> Dallas Fort Worth International Airport,<br> Dallas Fort Worth International Airport,0.0,"<br>The airport with IATA code DFW is located on the continent of North America. Therefore, the exact official continent name for DFW is:<br><br>NORTH AMERICA","<br>The airport with IATA code DFW is located on the continent of North America. Therefore, the exact official continent name for DFW is - NORTH AMERICA: Dallas/Fort Worth International Airport.","<br>The airport with IATA code DFW is located on the continent of North America. Therefore, the exact official continent name for DFW is:<br><br> NORTH AMERICA",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,IAD,<br>The airport with IATA code IAD is located in the United States. The official country name is UNITED STATES: Virginia.,Sure! The airport with IATA code IAD is located in - UNITED STATES: Washington Dulles International Airport,<br>The airport with IATA code IAD is located in the United States. The official country name for this airport is - UNITED STATES: Washington Dulles International Airport.,0.3333333333333333,<br> Washington Dulles International Airport,<br> Washington Dulles International Airport,<br> Washington Dulles International Airport,0.0,"<br>The airport with IATA code IAD is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: IAD","<br>The airport with IATA code IAD is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: IAD","<br>The airport with IATA code IAD is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: IAD",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,EWR,Sure! The airport with IATA code EWR is located in - UNITED STATES: New Jersey,Sure! The airport with IATA code EWR is located in - UNITED STATES: New Jersey,Sure! The airport with IATA code EWR is located in - UNITED STATES: New Jersey,1.0,<br> Newark Liberty International Airport,<br> Newark Liberty International Airport,<br> Newark Liberty International Airport,0.0,"<br>The airport with IATA code EWR is located on the continent of North America. Therefore, the answer is:<br><br> North America",<br>The airport with IATA code EWR is located on the continent of North America.<br><br> North America,"<br>The airport with IATA code EWR is located on the continent of North America. Therefore, the answer is:<br><br> North America",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BOS,<br>BOS: United States,<br>The airport with IATA code BOS is located in the United States. The official country name is - UNITED STATES: Boston Logan International Airport,<br>BOS: United States,0.6666666666666666,<br> Boston Logan International Airport,<br> Boston Logan International Airport,<br> Boston Logan International Airport,0.0,"<br>The airport with IATA code BOS is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Boston Logan International Airport","<br>The airport with IATA code BOS is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Boston Logan International Airport","<br>The airport with IATA code BOS is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Boston Logan International Airport",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MIA,<br>The airport with IATA code MIA is located in the United States. The official country name for this airport is:<br><br>- UNITED STATES: Miami,<br>The airport with IATA code MIA is located in the United States. The official country name is UNITED STATES: Miami International Airport.,<br>The airport with IATA code MIA is located in the United States. The official country name for this airport is - UNITED STATES: Miami International Airport,0.3333333333333333,<br> Miami International Airport,<br> Miami International Airport,<br> Miami International Airport,0.0,"<br>The airport with IATA code MIA is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Miami International Airport","<br>The airport with IATA code MIA is located on the continent of North America. Therefore, the answer is:<br><br>North America: Miami International Airport","<br>The airport with IATA code MIA is located on the continent of North America. Therefore, the answer is:<br><br>North America: Miami International Airport",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,FLL,"<br>The airport with IATA code FLL is located in the United States. The official country name for this airport is ""USA"".",<br>The airport with IATA code FLL is located in the United States. The official country name for this airport is - UNITED STATES: Fort Lauderdale-Hollywood International Airport.,<br>The airport with IATA code FLL is located in the United States. The official country name for this airport is - UNITED STATES: Fort Lauderdale-Hollywood International Airport.,0.6666666666666666,<br> Fort Lauderdale-Hollywood International Airport,<br> Fort Lauderdale-Hollywood International Airport,<br> Fort Lauderdale-Hollywood International Airport,0.0,"<br>The airport with IATA code FLL is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Florida","<br>Sure! The airport with IATA code FLL is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Florida","<br>The airport with IATA code FLL is located on the continent of North America. Therefore, the exact official continent name for this airport is:<br><br>NORTH AMERICA: Florida",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PBI,<br>The country associated with the IATA code PBI is:<br><br>PALAU: Palau,<br>The airport with IATA code PBI is located in the United States. The official country name is UNITED STATES: Palm Beach International Airport,<br>The airport with IATA code PBI is located in the United States. The official country name is - UNITED STATES: Palm Beach International Airport.,0.3333333333333333,<br> Palm Beach International Airport,<br> Palm Beach International Airport,<br> Palm Beach International Airport,0.0,"<br>The airport with IATA code PBI is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Palm Beach International Airport","<br>The airport with IATA code PBI is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Palm Beach International Airport","<br>The airport with IATA code PBI is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Palm Beach International Airport",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,TPA,<br>The airport with the IATA code TPA is located in - UNITED STATES: Tampa International Airport,<br>The airport with the IATA code TPA is located in the United States. The official country name for this airport is - UNITED STATES: Tampa International Airport.,<br>The airport with IATA code TPA is located in the United States. The official country name for this airport is - UNITED STATES: Tampa International Airport.,0.3333333333333333,<br> Tampa International Airport,<br> Tampa International Airport,<br> Tampa International Airport,0.0,"<br>The airport with IATA code TPA is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Tampa International Airport","<br>The airport with IATA code TPA is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Tampa International Airport","<br>The airport with IATA code TPA is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Tampa International Airport",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MCO,<br>The airport with IATA code MCO is located in the United States. The official country name is UNITED STATES: Orlando.,<br>The airport with IATA code MCO is located in the United States. The official country name is UNITED STATES: Florida.,<br>The airport with the IATA code MCO is located in the United States. The official country name for this airport is UNITED STATES: Orlando International Airport.,0.3333333333333333,<br> Orlando International Airport,<br> Orlando International Airport,<br> Orlando International Airport,1.0,"<br>The airport with IATA code MCO is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: MCO","<br>The airport with IATA code MCO is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Orlando International Airport","<br>The airport with IATA code MCO is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Orlando International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,FLL,<br>The airport with IATA code FLL is located in the United States. The official country name for this airport is - UNITED STATES: Fort Lauderdale-Hollywood International Airport.,<br>The airport with the IATA code FLL is located in the United States. The official country name for this airport is - UNITED STATES: Fort Lauderdale-Hollywood International Airport.,<br>The airport with IATA code FLL is located in the United States. The official country name is - UNITED STATES: Florida.,0.3333333333333333,<br> Fort Lauderdale-Hollywood International Airport,<br> Fort Lauderdale-Hollywood International Airport,<br> Fort Lauderdale-Hollywood International Airport,0.0,"<br>The airport with IATA code FLL is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Florida","<br>The airport with IATA code FLL is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Florida","<br>The airport with IATA code FLL is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Florida",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SRQ,<br>The airport with IATA code SRQ is located in - UNITED STATES: Sarasota-Bradenton International Airport,<br>The airport with IATA code SRQ is located in - UNITED STATES: Sarasota-Bradenton International Airport,<br>The airport with IATA code SRQ is located in - UNITED STATES: Sarasota-Bradenton International Airport,1.0,<br> Sarasota-Bradenton International Airport,<br> Sarasota-Bradenton International Airport,<br> Sarasota-Bradenton International Airport,1.0,"<br>The airport with IATA code SRQ is located on the continent of North America. Therefore, the answer is:<br><br>North America: SRQ","<br>The airport with IATA code SRQ is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Sarasota-Bradenton International Airport","<br>The airport with IATA code SRQ is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Sarasota-Bradenton International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PNS,"<br>The IATA code PNS belongs to the airport in Panama. Therefore, the country is - PANAMA: Panama.",<br>The country with the IATA code PNS is:<br><br>PANAMA: Panama,<br>The country with the IATA code PNS is:<br><br>PANAMA: Panama,0.6666666666666666,<br> Puerto Princesa International Airport,<br> Puerto Princesa International Airport,<br>The airport with IATA code PNS is Puerto Natales Airport.<br><br> Puerto Natales,0.0,"<br>The airport with IATA code PNS is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: Pekanbaru Sultan Abdul Samad Airport","<br>The airport with IATA code PNS is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: Pulau Sebatang","<br>The airport with IATA code PNS is located on the continent of ASIA. Therefore, the answer is:<br><br>ASIA: PNS",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MSY,<br>The airport with IATA code MSY is located in - LOUISIANA: United States,<br>The airport with IATA code MSY is located in - LOUISIANA: United States,<br>The airport with IATA code MSY is located in - LOUISIANA: United States,1.0,<br> Louis Armstrong New Orleans International Airport,<br> Louis Armstrong New Orleans International Airport,<br> Louis Armstrong New Orleans International Airport,0.9,"<br>The airport with IATA code MSY is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: MSY","<br>The airport with IATA code MSY is located on the continent of North America.<br><br>Therefore, the answer is:<br><br>NORTH AMERICA: New Orleans","<br>The airport with IATA code MSY is located on the continent of North America. Therefore, the answer is:<br><br> NORTH AMERICA",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,HOU,<br>The airport with IATA code HOU is located in the United States. The official country name for this airport is - UNITED STATES: Houston George Bush Intercontinental Airport,<br>The airport with IATA code HOU is located in the United States. The official country name is UNITED STATES: Houston.,<br>The airport with IATA code HOU is located in the United States. The official country name for this airport is - UNITED STATES: Houston.,0.3333333333333333,<br> Houston George Bush Intercontinental Airport,<br> Houston George Bush Intercontinental Airport,<br> Houston George Bush Intercontinental Airport,0.0,"<br>The airport with IATA code HOU is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Houston","<br>The airport with IATA code HOU is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Houston","<br>The airport with IATA code HOU is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Houston",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,IAH,<br>The airport with the IATA code IAH is located in - UNITED STATES: Houston George Bush Intercontinental Airport,<br>The airport with IATA code IAH is located in - UNITED STATES: Houston Intercontinental Airport,<br>The airport with IATA code IAH is located in - UNITED STATES: Houston George Bush Intercontinental Airport,0.3333333333333333,<br> George Bush Intercontinental Airport,<br> Houston George Bush Intercontinental Airport,<br>The airport with IATA code IAH is George Bush Intercontinental Airport. The exact airport name is Houston Intercontinental Airport.,0.8,"<br>The airport with IATA code IAH is located on the continent of North America. Therefore, the answer is:<br><br> North America","<br>The airport with IATA code IAH is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Houston George Bush Intercontinental Airport","<br>The airport with IATA code IAH is located on the continent of North America. Therefore, the exact official continent name for IAH is:<br><br>NORTH AMERICA",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,AUS,<br>The airport with IATA code AUS is located in Australia. The official country name is - AUSTRALIA: Australia.,"<br>The airport with IATA code AUS is located in Australia. Therefore, the official country name is - AUSTRALIA: Australia.",<br>The airport with IATA code AUS is located in Australia. The official country name is - AUSTRALIA: Australia.,0.6666666666666666,<br> Austin-Bergstrom International Airport,<br> Austin-Bergstrom International Airport,<br> Austin-Bergstrom International Airport,1.0,"<br>The airport with IATA code AUS is located on the continent of Australia. Therefore, the answer is:<br><br> Australia","<br>The airport with IATA code AUS is located on the continent of Australia. Therefore, the answer is:<br><br> Australia","<br>The airport with IATA code AUS is located on the continent of Australia. Therefore, the answer is:<br><br> Australia",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,"<br>The airport with IATA code DFW is located in the United States. The official country name for the United States is ""United States."" Therefore, the answer to your question is:<br><br> United States","<br>The airport with IATA code DFW is located in the United States. The official country name for the United States is ""United States"". Therefore, the answer to your question is:<br><br> United States",<br>The airport with IATA code DFW is located in the United States. The official country name for the United States is UNITED STATES.,0.3333333333333333,<br> Dallas Fort Worth International Airport,<br> Dallas Fort Worth International Airport,<br> Dallas Fort Worth International Airport,0.0,"<br>The airport with IATA code DFW is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Dallas/Fort Worth International Airport","<br>The airport with IATA code DFW is located on the continent of North America. Therefore, the answer is:<br><br>North America: DFW","<br>The airport with IATA code DFW is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Dallas/Fort Worth International Airport",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SAT,<br>The airport with the IATA code SAT is located in - SAN MARINO: San Marino,<br>The airport with IATA code SAT is located in - SAN MARINO: San Marino,"<br>Sure! The IATA code SAT represents San Antonio International Airport in the United States of America. Therefore, the exact official country name is - UNITED STATES OF AMERICA: San Antonio.",0.3333333333333333,<br> San Antonio International Airport,<br> San Antonio International Airport,<br> San Antonio International Airport,0.3,"<br>The airport with IATA code SAT is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: San Antonio","<br>The airport with IATA code SAT is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: San Antonio","<br>The airport with IATA code SAT is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: San Antonio",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ABQ,<br>The airport with IATA code ABQ is located in - UNITED STATES: Albuquerque International Sunport,<br>The airport with IATA code ABQ is located in the United States. The official country name for this airport is - UNITED STATES: Albuquerque International Sunport.,<br>The airport with IATA code ABQ is located in the United States. The official country name for this airport is - UNITED STATES: Albuquerque International Sunport,0.3333333333333333,<br> Albuquerque International Sunport,<br> Albuquerque International Sunport,<br> Albuquerque International Sunport,0.0,"<br>The airport with IATA code ABQ is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Albuquerque","<br>The airport with IATA code ABQ is located on the continent of North America. Therefore, the exact official continent name for ABQ is - NORTH AMERICA: Albuquerque International Sunport","<br>The airport with IATA code ABQ is located on the continent of North America. Therefore, the exact official continent name for ABQ is:<br><br>NORTH AMERICA",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAS,<br>The airport with IATA code LAS is located in the United States. The official country name is UNITED STATES: Las Vegas.,Sure! The airport with IATA code LAS is located in the United States. The official country name for this airport is - UNITED STATES: Las Vegas.,<br>The airport with IATA code LAS is located in the United States. The official country name is UNITED STATES: Las Vegas.,0.6666666666666666,<br> Las Vegas McCarran International Airport,<br> Las Vegas McCarran International Airport,<br> Las Vegas McCarran International Airport,1.0,"<br>The airport with IATA code LAS is located on the continent of North America. Therefore, the exact official continent name for LAS is - NORTH AMERICA: Las Vegas.","<br>The airport with IATA code LAS is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Las Vegas","<br>The airport with IATA code LAS is located on the continent of North America. Therefore, the exact official continent name is - NORTH AMERICA: Las Vegas.",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
