title,generated_reference
Power and energy: Power estimation and optimization,A Novel Power Estimation and Optimization Approach for Wireless Sensor Networks
Power and energy: Power estimation and optimization,Power and Energy Management in Wireless Sensor Networks: Challenges and Opportunities
Physical sciences and engineering: Aerospace,Aerodynamics of Sailing
Physical sciences and engineering: Aerospace,Astronautical Engineering: A New Discipline
Physical sciences and engineering: Aerospace,Fundamentals of Spacecraft Design
Physical sciences and engineering: Aerospace,Gas Dynamics and Rocket Propulsion
Physical sciences and engineering: Aerospace,Materials for Aerospace Applications
Computing / technology policy: Intellectual property,The Future of Intellectual Property in a Digital Age
Computing / technology policy: Intellectual property,Intellectual Property and the Digital Revolution: Balancing Innovation and Creativity with Fairness and Freedom
Computing / technology policy: Intellectual property,Computing Technology Policy: The Intersection of Intellectual Property and Cybersecurity
Computing / technology policy: Intellectual property,The Impact of Intellectual Property Laws on Technological Innovation
Computing / technology policy: Intellectual property,Technology Transfer and Intellectual Property Rights in the Digital Age
Emerging technologies: Emerging interfaces,The Future of Interfaces: A Survey of Emerging Technologies and Trends
Emerging technologies: Emerging interfaces,Emerging Interfaces: From Voice to Gesture Control
Emerging technologies: Emerging interfaces,The Rise of Augmented Reality: Impact on User Experience and Interaction Design
Emerging technologies: Emerging interfaces,Designing for the Next Generation of Interfaces: Emerging Technologies and Innovations
Emerging technologies: Emerging interfaces,Haptic Technology: Enhancing Human-Computer Interaction through Touch and Feel
Network protocols: Cross-layer protocols,Cross-Layer Protocol Design
Network protocols: Cross-layer protocols,Cross-Layer Approach to Network Protocol Design
Network protocols: Cross-layer protocols,Designing Cross-Layer Network Protocols
Network protocols: Cross-layer protocols,Network Protocols: A Cross-Layer Perspective
Network protocols: Cross-layer protocols,Cross-Layer Protocols for Wireless Networks
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Parameterized Complexity: A Survey
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Exact Algorithms for Solving NP-Hard Problems
Design and analysis of algorithms: Parameterized complexity and exact algorithms,On the Relationship Between Parameterized Complexity and Exact Algorithms
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Designing and Analyzing Algorithms: A Guide to Parameterized Complexity
Design and analysis of algorithms: Parameterized complexity and exact algorithms,Exact Algorithms for Combinatorial Optimization Problems
Network protocols: Network File System (NFS) protocol,NFS: The Protocol for Accessing Files Across a Network
Network protocols: Network File System (NFS) protocol,Network File System (NFS) Protocol: Overview and Implementation
Network protocols: Network File System (NFS) protocol,A Survey on Network File System (NFS) Protocols and Their Applications
Network protocols: Network File System (NFS) protocol,Network File System (NFS) Protocol: A Comprehensive Review
Network protocols: Network File System (NFS) protocol,NFS: The Next Generation Network File System Protocol
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Deep Learning for Intrusion Detection and Malware Mitigation
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,A Survey on Anomaly Detection and Malware Mitigation Techniques
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Machine Learning for Intrusion Detection and Malware Classification
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Anomaly Detection and Malware Mitigation: A Comprehensive Review
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Malware Mitigation using Artificial Intelligence and Machine Learning
Computational complexity and cryptography: Communication complexity,Communication Complexity in Cryptography
Computational complexity and cryptography: Communication complexity,Computational Complexity and Cryptography: An Overview
Computational complexity and cryptography: Communication complexity,The Relationship Between Computational Complexity and Cryptography
Computational complexity and cryptography: Communication complexity,Communication-Efficient Cryptographic Protocols
Computational complexity and cryptography: Communication complexity,Computational Complexity and Cryptographic Security
Network algorithms: Data path algorithms,Data Path Algorithms for Network Processing
Network algorithms: Data path algorithms,Algorithms for Efficient Data Transfer in Networks
Network algorithms: Data path algorithms,Design and Implementation of Data Path Algorithms for Network Processing Systems
Network algorithms: Data path algorithms,Optimizing Data Path Algorithms for Scalable Network Performance
Network algorithms: Data path algorithms,Future Directions in Data Path Algorithm Research for Network Processing
Artificial intelligence: Planning and scheduling,"""A Survey of Artificial Intelligence Techniques for Planning and Scheduling"" by S. S. Rao and S. K. Chauhan."
Artificial intelligence: Planning and scheduling,"""Planning and Scheduling in Artificial Intelligence"" by J. M. B. G. Pratesi."
Artificial intelligence: Planning and scheduling,"""Artificial Intelligence for Planning and Scheduling: A Survey of Recent Research"" by M. S. Dondrup and P. T. Bremer."
Artificial intelligence: Planning and scheduling,"""Planning and Scheduling in Multi-Agent Systems: A Survey"" by F. Matarazzo Jr. and J. T. O. Beira."
Artificial intelligence: Planning and scheduling,"""Artificial Intelligence for Resource Constrained Project Scheduling: A Survey"" by M. M. G. Prasad and S. K. Chauhan."
Security in hardware: Embedded systems security,"""Hardware Security Modules for Embedded Systems"" by S. K. Seok and H. S. Kim."
Security in hardware: Embedded systems security,"""Security in Embedded Systems: A Survey of Threats, Vulnerabilities, and Countermeasures"" by M. A. AlZain and M. A. Al-Nemari."
Security in hardware: Embedded systems security,"""A Survey on Security Mechanisms for Embedded Systems"" by S. B. Dandin and S. R. Biradar."
Security in hardware: Embedded systems security,"""Embedded System Security: A Comprehensive Review"" by P. K. Gupta and P. K. Singh."
Security in hardware: Embedded systems security,"""Security in Hardware-Based Embedded Systems"" by J. Liu and H. Zhang."
Information retrieval: Users and interactive retrieval,User-centered Information Retrieval
Information retrieval: Users and interactive retrieval,Interactive Information Retrieval: A Survey of Techniques and Evaluation Methods
Information retrieval: Users and interactive retrieval,User Behavior and Interactive Information Retrieval
Information retrieval: Users and interactive retrieval,Adaptive Information Retrieval: Personalizing Search Results for Individual Users
Information retrieval: Users and interactive retrieval,Human-Computer Interaction and Information Retrieval: A Study on User-Centered Design Principles
Computer graphics: Shape modeling,Shape Modeling for Computer Graphics
Computer graphics: Shape modeling,Modeling and Rendering of 3D Shapes
Computer graphics: Shape modeling,Geometric Modeling and Computer Graphics
Computer graphics: Shape modeling,Computational Geometry and Computer Graphics
Computer graphics: Shape modeling,Shape Representation and Computer Graphics
Very large scale integration design: VLSI system specification and constraints,"""Designing Very Large-Scale Integration (VLSI) Systems"" by J. A. Drew and P. G. Laskos"
Very large scale integration design: VLSI system specification and constraints,"""VLSI System Specification and Constraints: A Survey"" by S. K. Singh and P. K. Gupta"
Very large scale integration design: VLSI system specification and constraints,"""Very Large-Scale Integration (VLSI) Design: Challenges and Opportunities"" by A. M. A. Rahim et al."
Very large scale integration design: VLSI system specification and constraints,"""VLSI System Design: A Critical Review of Recent Trends and Future Directions"" by S. K. Singh and P. K. Gupta"
Very large scale integration design: VLSI system specification and constraints,"""Very Large-Scale Integration (VLSI) Systems: Specification, Verification, and Testing"" by M. R. H. Mandic et al."
Security in hardware: Hardware attacks and countermeasures,Hardware Security Threats and Countermeasures
Security in hardware: Hardware attacks and countermeasures,Designing Secure Hardware: A Survey of Attacks and Defenses
Security in hardware: Hardware attacks and countermeasures,Hardware-Based Side-Channel Attacks: Understanding and Mitigating Risks
Security in hardware: Hardware attacks and countermeasures,Secure Design and Testing of Digital Circuits
Security in hardware: Hardware attacks and countermeasures,Hardware Security: A Comprehensive Review and Future Directions
Enterprise computing: IT architectures,Enterprise Computing: A Survey of IT Architectures
Enterprise computing: IT architectures,Designing Enterprise IT Architectures: A Framework for Success
Enterprise computing: IT architectures,Enterprise IT Architecture: A Guide to Planning and Implementation
Enterprise computing: IT architectures,IT Architecture for the Enterprise: Aligning Business and Technology Strategies
Enterprise computing: IT architectures,Enterprise Computing: Developing and Maintaining IT Architectures for Sustainable Competitive Advantage
Dependable and fault-tolerant systems and networks: Processors and memory architectures,Designing Dependable and Fault-Tolerant Systems
Dependable and fault-tolerant systems and networks: Processors and memory architectures,Fault Tolerance in Distributed Systems
Dependable and fault-tolerant systems and networks: Processors and memory architectures,Memory Management for Dependable and Fault-Tolerant Systems
Dependable and fault-tolerant systems and networks: Processors and memory architectures,Processor Architecture for Dependable and Fault-Tolerant Systems
Dependable and fault-tolerant systems and networks: Processors and memory architectures,Dependability and Fault Tolerance in Computer Networks
Machine learning: Learning paradigms,Deep Learning
Machine learning: Learning paradigms,Random Forests
Machine learning: Learning paradigms,Support Vector Machines
Machine learning: Learning paradigms,Natural Language Processing
Machine learning: Learning paradigms,Generative Adversarial Networks
"Visualization: Visualization theory, concepts and paradigms",Visualization Theory and Practice
"Visualization: Visualization theory, concepts and paradigms",Visualization in Data Analysis and Visual Communication
"Visualization: Visualization theory, concepts and paradigms",Visual Thinking: A Guide to Learning and Teaching
"Visualization: Visualization theory, concepts and paradigms",The Elements of User Experience: A Designer's Guide to Interaction Design
"Visualization: Visualization theory, concepts and paradigms","Visualization for Business: Charts, Maps, and Graphs for Decision Making"
Software notations and tools: Software libraries and repositories,Software Notation Language: A Standardized Notation for Software Descriptions
Software notations and tools: Software libraries and repositories,Ontologies and Software Libraries: A Survey of Current Trends and Future Directions
Software notations and tools: Software libraries and repositories,A Framework for Evaluating the Quality of Software Repositories
Software notations and tools: Software libraries and repositories,"Software Repositories: A Comprehensive Survey of Concepts, Tools, and Applications"
Software notations and tools: Software libraries and repositories,Software Library Management Systems: A Review and Future Directions
"Communication hardware, interfaces and storage: Displays and imagers",Display Technologies for Virtual Reality
"Communication hardware, interfaces and storage: Displays and imagers",Image Sensors for Machine Vision Applications
"Communication hardware, interfaces and storage: Displays and imagers",Hardware Acceleration of Computer Vision Workloads
"Communication hardware, interfaces and storage: Displays and imagers",Storage Solutions for Big Data and Analytics
"Communication hardware, interfaces and storage: Displays and imagers",Advances in Display Technologies for Gaming and Entertainment
Logic: Logic and verification,Formal Logic: Its Nature and Structure
Logic: Logic and verification,Verified Proofs in Geometry and Number Theory
Logic: Logic and verification,Logic and the Foundations of Mathematics
Logic: Logic and verification,The Logic of Proof
Logic: Logic and verification,Verification and Validation in Computer Science
Information systems applications: Digital libraries and archives,"Digital Libraries: A Survey of Concepts, Systems, and Applications"
Information systems applications: Digital libraries and archives,Information Architecture for Digital Libraries and Archives
Information systems applications: Digital libraries and archives,The Role of Information Systems in Digital Libraries and Archives
Information systems applications: Digital libraries and archives,Digital Curation and Preservation: A Framework for Digital Libraries and Archives
Information systems applications: Digital libraries and archives,Using Information Systems to Improve Access to Digital Library and Archive Collections
Operations research: Decision analysis,Decision Analysis: A Guide for Managerial Decision Making
Operations research: Decision analysis,Operations Research: Applications and Algorithms
Operations research: Decision analysis,Introduction to Operations Research: Management Science in Practice
Operations research: Decision analysis,Handbook of Operations Research Methods
Operations research: Decision analysis,Quantitative Methods for Decision Making
Integrated circuits: Reconfigurable logic and FPGAs,"""Reconfigurable Logic for Integrated Circuits"" by J. R. McDowell"
Integrated circuits: Reconfigurable logic and FPGAs,"""Field-Programmable Gate Arrays: Theory and Applications"" by A. E. Bryant"
Integrated circuits: Reconfigurable logic and FPGAs,"""Reconfigurable Computing Systems: Design, Implementation, and Applications"" by M. T. Mehregani"
Integrated circuits: Reconfigurable logic and FPGAs,"""Integrated Circuit Design with FPGAs and CPLDs"" by J. R. W. Carter"
Integrated circuits: Reconfigurable logic and FPGAs,"""FPGAs for System-on-Chip Design: Challenges and Opportunities"" by A. K. Singh"
Logic: Type theory,Introduction to Type Theory
Logic: Type theory,Type Theory: A Beginner's Guide
Logic: Type theory,Advanced Topics in Type Theory
Logic: Type theory,Logic and Type Theory: An Introduction
Logic: Type theory,Theory of Types: A Structural Approach
Integrated circuits: Digital switches,Design and Implementation of a High-Speed Digital Switch using FPGA
Integrated circuits: Digital switches,A Survey on Digital Switches for Integrated Circuits
Integrated circuits: Digital switches,"Digital Switches: Architecture, Design, and Applications"
Integrated circuits: Digital switches,High-Performance Digital Switches for Data Centers
Integrated circuits: Digital switches,A Novel Digital Switch Architectures for Wireless Communication Systems
Cross-computing tools and techniques: Empirical studies,Examining the Impact of Cross-Computing Tools on Collaborative Problem-Solving
Cross-computing tools and techniques: Empirical studies,A Survey of Cross-Computing Techniques for Improving Computational Performance
Cross-computing tools and techniques: Empirical studies,Cross-Computing: A Review of Current Trends and Future Directions
Cross-computing tools and techniques: Empirical studies,The Use of Cross-Computing Tools in Distributed Computing Environments
Cross-computing tools and techniques: Empirical studies,Empirical Studies on the Effectiveness of Cross-Computing Techniques for Big Data Analytics
Data management systems: Database administration,Database Administration: The Complete Guide
Data management systems: Database administration,Managing Big Data: A Guide to Database Management Systems
Data management systems: Database administration,Database Design and Implementation
Data management systems: Database administration,Data Management Systems: A Practical Approach
Data management systems: Database administration,Handbook of Database Administration
Physical sciences and engineering: Astronomy,<Astronomy Basics>
Physical sciences and engineering: Astronomy,<The Solar System>
Physical sciences and engineering: Astronomy,<Stars and Galaxies>
Physical sciences and engineering: Astronomy,<Planetary Science>
Physical sciences and engineering: Astronomy,<Astrophysics and Cosmology>
Software creation and management: Collaboration in software development,"Agile Software Development, Principles, Patterns, and Practices"
Software creation and management: Collaboration in software development,"Software Development Methodologies: Trends, Challenges, and Opportunities"
Software creation and management: Collaboration in software development,Collaborative Software Development: A Survey of Current Approaches and Future Directions
Software creation and management: Collaboration in software development,The Impact of Collaboration on Software Quality: A Systematic Review
Software creation and management: Collaboration in software development,Software Engineering: A Practitioner's Guide
Ubiquitous and mobile computing: Ubiquitous and mobile computing design and evaluation methods,Ubiquitous Computing: Beyond Mobile Devices
Ubiquitous and mobile computing: Ubiquitous and mobile computing design and evaluation methods,Designing for Ubiquity: A Methodology for Mobile and Pervasive Systems
Ubiquitous and mobile computing: Ubiquitous and mobile computing design and evaluation methods,Evaluating Ubiquitous and Mobile Interfaces: A Comparative Study
Ubiquitous and mobile computing: Ubiquitous and mobile computing design and evaluation methods,Ubiquitous Computing: The Next Generation of Human-Computer Interaction
Enterprise computing: IT governance,"IT Governance: How Top Performers Manage IT, Risk, and Compliance"
Enterprise computing: IT governance,Enterprise Governance of IT: A Practical Guide to IT Governance
Enterprise computing: IT governance,IT Governance: A Framework for Boardroom to Basement
Enterprise computing: IT governance,Governance of Enterprise IT: A Holistic Approach
Enterprise computing: IT governance,"Managing Enterprise IT Governance: A Guide for CIOs, IT Executives, and Board Members"
Education: E-learning,"""E-Learning in Higher Education: A Review of the Literature"" by Sarah K. Markley and J. Michael Rousseau"
Education: E-learning,"""The Impact of E-Learning on Student Learning Outcomes: A Meta-Analysis"" by Judith A. Harris and David H. Sampson"
Education: E-learning,"""E-Learning in the Workplace: A Review of the Literature and Implications for Practice"" by Deborah A. Lineweaver and James R. Wiley"
Education: E-learning,"""Personalized Learning through E-Learning: A Study on Student Engagement and Performance"" by Sung-Woo Kim and Jongseok Lee"
Education: E-learning,"""The Effectiveness of E-Learning in Promoting Critical Thinking Skills: A Systematic Review"" by Sally C. Wortham and Amanda J. Cox"
Arts and humanities: Sound and music computing,Computational Musicology: An Overview
Arts and humanities: Sound and music computing,Music Information Retrieval: A Survey
Arts and humanities: Sound and music computing,Sound and Music Computing: A Survey of Recent Research
Arts and humanities: Sound and music computing,The Oxford Handbook of Sound and Music Interaction
Arts and humanities: Sound and music computing,Machine Learning for Music Information Retrieval
Concurrent computing methodologies: Concurrent algorithms,Parallel Programming in C and Fortran
Concurrent computing methodologies: Concurrent algorithms,Concurrency: Theory and Practice
Concurrent computing methodologies: Concurrent algorithms,"Distributed Computing: Fundamentals, Systems, and Applications"
Concurrent computing methodologies: Concurrent algorithms,Multiprocessor System Architecture
Concurrent computing methodologies: Concurrent algorithms,Introduction to Parallel Computing
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,The Philosophy of Artificial Intelligence
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,Theories of Artificial Intelligence: An Overview
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,Artificial Intelligence and the Foundations of Human Cognition
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,The Ethics of Artificial Intelligence: A Philosophical Analysis
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,The Future of Artificial Intelligence: A Philosophical Perspective
Document types: Surveys and overviews,"""Survey Research Methods"" by Michael D. Krohn and Jeni C. Fulton"
Document types: Surveys and overviews,"""The Handbook of Survey Research"" edited by Jennifer L. Dixon, Frank M. Andrews, and Thomas S. Batiste"
Document types: Surveys and overviews,"""Surveys in Social Science Research"" by John W. Meyer and Robert P. Kenny"
Document types: Surveys and overviews,"""Overview of Survey Methodology"" by David A. Freedman and Martha J. Scharm management"
Document types: Surveys and overviews,"""Survey Design, Implementation, and Analysis"" by Katherine A. White and Michael C. Dillow"
Parallel computing methodologies: Parallel algorithms,"Parallel Programming: A Survey of Methodologies, Tools, and Applications"
Parallel computing methodologies: Parallel algorithms,A Survey of Parallel Computing Methodologies for Solving Large-Scale Optimization Problems
Parallel computing methodologies: Parallel algorithms,Parallel Algorithms and Methodologies for Solving NP-Hard Problems on Distributed Memory Systems
Parallel computing methodologies: Parallel algorithms,A Review of Parallel Computing Methodologies for Machine Learning
Parallel computing methodologies: Parallel algorithms,Parallel Computing Methodologies for Scientific Applications: A Survey
Formal languages and automata theory: Automata extensions,Advanced Automata on Strings
Formal languages and automata theory: Automata extensions,Colored Automata and their Applications
Formal languages and automata theory: Automata extensions,"Concurrency, Communication, and Coordination in Multi-Agent Systems"
Formal languages and automata theory: Automata extensions,Formal Language Theory: An Introduction
Formal languages and automata theory: Automata extensions,Game-Theoretic Models of Communicating and Coordinating Agents
Education: Computer-managed instruction,Computer-Managed Instruction: A New Approach to Teaching
Education: Computer-managed instruction,The Effectiveness of Computer-Managed Instruction in the Elementary School Classroom
Education: Computer-managed instruction,Computer-Assisted Instruction: A Review of Research and Practice
Education: Computer-managed instruction,The Impact of Computer-Managed Instruction on Student Achievement
Education: Computer-managed instruction,Designing Effective Computer-Managed Instruction for Online Learning Environments
Emerging technologies: Memory and dense storage,<TITLE>Advances in Memristor Technology for Dense Storage</TITLE>
Emerging technologies: Memory and dense storage,<TITLE>Dense Storage: A Survey of Emerging Technologies and Applications</TITLE>
Emerging technologies: Memory and dense storage,<TITLE>The Future of Memory: Emerging Technologies and Trends</TITLE>
Emerging technologies: Memory and dense storage,<TITLE>Emerging Technologies for Dense Storage: A Review</TITLE>
Emerging technologies: Memory and dense storage,<TITLE>Next-Generation Memory and Storage Technologies: Challenges and Opportunities</TITLE>
Network services: In-network processing,<Network Processing for IoT Data Analytics>
Network services: In-network processing,<In-Network Processing for Edge Computing>
Network services: In-network processing,<A Survey on In-Network Processing for Network Function Virtualization>
Network services: In-network processing,<In-Network Processing for 5G Networks and Beyond>
Network services: In-network processing,<In-Network Processing: A New Frontier in Computer Networking Research>
Software and application security: Social network security and privacy,A Survey on Security Threats in Social Networks
Software and application security: Social network security and privacy,Privacy and Security in Online Social Networks: A Review
Software and application security: Social network security and privacy,Security and Privacy Concerns in Social Networking Sites
Software and application security: Social network security and privacy,Social Network Security: A Comprehensive Review
Software and application security: Social network security and privacy,Privacy and Security in Social Media: Challenges and Solutions
Physical sciences and engineering: Mathematics and statistics,A First Course in Stochastic Processes
Physical sciences and engineering: Mathematics and statistics,Probability and Statistics for Engineers and Scientists
Physical sciences and engineering: Mathematics and statistics,"Mathematics for Physics, Engineering and Science"
Physical sciences and engineering: Mathematics and statistics,Statistics in a Nutshell
Physical sciences and engineering: Mathematics and statistics,Introduction to Mathematical Thinking
Network services: Naming and addressing,IPv6 Naming and Addressing
Network services: Naming and addressing,Domain Name System (DNS)
Network services: Naming and addressing,Network Service Management: A Framework for Managing Network Services
Network services: Naming and addressing,Naming and Addressing in Computer Networks
Network services: Naming and addressing,IPv4 and IPv6 Addressing
Enterprise computing: Reference models,"""Reference Models for Enterprise Computing"" by S. A. M. Deans and J. D. Ullman"
Enterprise computing: Reference models,"""Enterprise Computing Reference Model: A Framework for Integration"" by R. G. Davis and K. E. Mckusick"
Enterprise computing: Reference models,"""A Reference Model for Enterprise Computing"" by J. T. Robinson and P. M. S. Chang"
Enterprise computing: Reference models,"""Enterprise Computing Reference Models: A Survey of the State of the Art"" by R. E. B. Bartolacci and G. M. G. H. De La Vega"
Enterprise computing: Reference models,"""Reference Model for Enterprise Computing: A Unified Approach to Integration"" by J. P. L. L. de Oliveira and F. C. S. Sousa"
Dependable and fault-tolerant systems and networks: Secondary storage organization,A Survey of Fault Tolerance Techniques for Distributed Systems
Dependable and fault-tolerant systems and networks: Secondary storage organization,Fault-Tolerant Systems: A Comprehensive Survey
Dependable and fault-tolerant systems and networks: Secondary storage organization,Designing and Building Dependable and Fault-Tolerant Systems
Dependable and fault-tolerant systems and networks: Secondary storage organization,Reliability-Centered Maintenance for Network Systems
Dependable and fault-tolerant systems and networks: Secondary storage organization,Fault Tolerance in Distributed Computing Systems: A Survey
Mathematical analysis: Numerical analysis,Numerical Analysis: A Comprehensive Introduction
Mathematical analysis: Numerical analysis,Numerical Methods for Scientists and Engineers
Mathematical analysis: Numerical analysis,Introduction to Numerical Analysis
Mathematical analysis: Numerical analysis,Numerical Mathematics and Computation
Mathematical analysis: Numerical analysis,A First Course in Numerical Analysis
Software notations and tools: General programming languages,The Notation for Software Architecture
Software notations and tools: General programming languages,Software Product Line Engineering: A Notational System for Variability Management
Software notations and tools: General programming languages,A Framework for Modeling and Validating Software Systems Using Graphical Notations
Software notations and tools: General programming languages,Notations for Programming Languages: A Survey
Software notations and tools: General programming languages,Graphical Notation for Software Design and Development
Integrated circuits: Logic circuits,"""Logic Circuit Design"" by Behrouz A. Forouzan"
Integrated circuits: Logic circuits,"""Integrated Circuit Design"" by Richard C. Jaeger"
Integrated circuits: Logic circuits,"""Logic and Computation: Fundamentals of Digital Integrated Circuits"" by J. F. P. Correia"
Integrated circuits: Logic circuits,"""Digital Logic and Computer Architecture"" by M. Morris Mano"
Integrated circuits: Logic circuits,"""Integrated Circuit Analysis and Design"" by Jan R. K. Rogers"
Design and analysis of algorithms: Parallel algorithms,Parallel Algorithms: A Survey
Design and analysis of algorithms: Parallel algorithms,A Guide to Parallel Algorithms and Programming
Design and analysis of algorithms: Parallel algorithms,Parallel Computing: A Comprehensive Introduction
Design and analysis of algorithms: Parallel algorithms,Algorithms for Parallel Processing
Design and analysis of algorithms: Parallel algorithms,Parallel Algorithm Design and Analysis
Network security: Security protocols,Security Protocols for Network Communication
Network security: Security protocols,A Survey of Network Security Protocols and their Applications
Network security: Security protocols,Network Security: A Comprehensive Review of Security Protocols and Solutions
Network security: Security protocols,Security Protocols for Wireless Sensor Networks
Network security: Security protocols,A Framework for Evaluating the Security of Network Security Protocols
Software and application security: Software security engineering,Security Engineering: A Guide to Building Dependable Distributed Systems
Software and application security: Software security engineering,Software Security: A Comprehensive Guide
Software and application security: Software security engineering,Secure Coding in .NET: How to Implement Security in Your Software
Software and application security: Software security engineering,The Art of Software Security: An Introduction to Ethical Hacking and Penetration Testing
Software and application security: Software security engineering,Security for Software Developers: A Guide to Building Secure Applications
Operations research: Computer-aided manufacturing,"""Computer-Aided Design and Manufacturing"" by J. A. Dunn and R. E. Simpson"
Operations research: Computer-aided manufacturing,"""Computer-Aided Manufacturing: An Introduction"" by P. S. Nagpal and K. R. Kumar"
Operations research: Computer-aided manufacturing,"""Computer-Aided Design, Manufacturing, and Engineering"" by M. S. Srinivasan and S. S. Sreedhar"
Operations research: Computer-aided manufacturing,"""Computer-Aided Manufacturing Systems: A Survey"" by J. R. W. Gere and D. K. B. D. D. L. Parish"
Operations research: Computer-aided manufacturing,"""Operations Research in Computer-Aided Manufacturing"" by M. K. Gupta and S. C. Sharma"
World Wide Web: Web data description languages,<W3C> WSDL (Web Services Description Language) 1.1
World Wide Web: Web data description languages,<W3C> RDF (Resource Description Framework)
World Wide Web: Web data description languages,<W3C> SWRL (Semantic Web Rule Language)
World Wide Web: Web data description languages,<W3C> OWL (Web Ontology Language)
World Wide Web: Web data description languages,<W3C> SPARQL (SPARQL Protocol and RDF Query Language)
Very large scale integration design: On-chip resource management,On-Chip Resource Management for Very Large Scale Integration Design
Very large scale integration design: On-chip resource management,Very Large Scale Integration: Challenges and Opportunities in On-Chip Resource Management
