title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Continuous mathematics: Topology,<Fundamental Group and Covering Spaces>.,"AUTHORS: John Lee, Michael H. Schwartz","AUTHORS: Charles E. Hempel, J. Frank Adams","AUTHORS: Charles W. Curtis, Glen E. Bredon","AUTHORS: Charles W. Curry, Glen E. Bredon","AUTHORS: Charles W. Curry, Charles P. Curry, Douglas R. Edwards, Glen E. Bredon",G
Continuous mathematics: Topology,<Introduction to Manifolds>.,"AUTHORS: John Lee, Michael J. Hawkins","AUTHORS: John Lee, Michael J. Hawking","AUTHORS: John Lee, Michael A. Wayne","AUTHORS: John Lee, Michael J. Hawking","AUTHORS: John Lee, Michael A. Wayne",G
Continuous mathematics: Topology,<Point-Set Topology: An Introduction to Descriptive Topology>.,"- AUTHORS: Joseph J. Rotman, Joseph A. Pedrick","AUTHORS: William Massey, Edward R. glenn, and Nicholas J. Dowker","AUTHORS: John Lee, Manuel L. Oswald, Richard J. Milgram","- AUTHORS: John R. Munkres, J. Richard Swartz","AUTHORS: John Lee, Manuel C. Rivera, and Charles A. Pasko",G
Continuous mathematics: Topology,"<Algebraic Topology: Chapter 0, 1>.","AUTHORS: James R. Munkres, Paul A. Smith","- AUTHORS: Hatcher, John W.","- AUTHORS: Hatcher, Allen; Munkres, James W.","AUTHORS: Peter, Steenrod, Napoliton, J.","AUTHORS: Hatcher, John; Munkres, James<br><br>(The given work is ""Algebraic Topology"" by John Hatcher and James Munkres)",G
Continuous mathematics: Topology,<Topology from the Differentiable Viewpoint>.,"AUTHORS: Ian I. Golubitsky, David J. C. MacKay","AUTHORS: Ian H. Sloan, Shawn Edelson, Michael J. T. Chui","AUTHORS: Ian H. Sloan, Shawn Edelson, Richard Kraus, Michael Black","AUTHORS: Ian, Hamburg, Michal, Irving","AUTHORS: Ian H. Sloan, Max J. Welling",G
Computational complexity and cryptography: Cryptographic protocols,A Comprehensive Study on the Computational Complexity of Elliptic Curve Cryptography,"AUTHORS: Jintai Ding, Guang Gong, Xiaodong Lin","AUTHORS: Regev Oded, Goldreich Oded, Naor Moni","-negerstad, peter<br><br>-koblitz, neal<br><br>-menezes, antony<br><br>-van, oorschot<br><br>-van, der korput",- Neil Koblitz<br><br>- Victor S. Miller,"AUTHORS: Neil Koblitz, Barry Mazur, Joux, Jean-Marc, Couveignes, Claude",H
Computational complexity and cryptography: Cryptographic protocols,Efficient Zero-Knowledge Proofs for Cryptographic Protocols: A Comparative Analysis,"AUTHORS: Alessandro Chiesa, Shafi Goldwasser, Silvio Micali, Eli Ben-Sasson, Christina Garman, Eran Tromer, Michael R. Freedman, Ron D. Rothblum, Leonid Reyzin, Amit Sahai, Rafail Ostrovsky, Oded Regev, Vadim Lyubashevsky, Madars Virza, Alon Rosen",- Alessandro Chiesa<br><br>- Eran Tromer<br><br>- Shafi Goldwasser<br><br>- Silvio Micali,- Alwen Ragan<br><br>- Benny Pinkas<br><br>- Eran Tromer<br><br>- Rafail Ostrovsky,- Alessandro Chiesa<br><br>- Ian Miers<br><br>- Eran Tromer<br><br>- Rafail Ostrovsky,"- Alwen, Ralf<br><br>- Camenisch, Johannes<br><br>- Fiore, Anna Lise<br><br>- Hohenberger, Susanne<br><br>- Kolesnikov, Alexander<br><br>- Shoup, Victor S.",H
Computational complexity and cryptography: Cryptographic protocols,Security and Efficiency in Multi-Party Computation: An Exploration of Cryptographic Protocols,- Michael R. Freedman<br><br>- Martin A. Abadi<br><br>- Yehuda Lindell<br><br>- Benny Pinkas<br><br>- Oded Regev<br><br>- Rafail Ostrovsky,- Michael R. Freedman<br><br>- Martin A. Abadi<br><br>- Phillip Rogaway<br><br>- Susan Hohenberger<br><br>- Craig Gentry<br><br>- Ian M. Goldberg<br><br>- David A. Wagner,"AUTHORS: Ronald Rivest, Adi Shamir, Leonard M. Adleman, Michael I. Oschinsky, Charles H. Pfitzmann, Björn Tackmann",- Michael A. Ben-Or<br><br>- Yehuda Lindell<br><br>- Oded Regev<br><br>- Shafi Goldwasser<br><br>- Silvio Micali,"- Damgard, Ivan<br><br>- Ishai, Yehuda Lindell<br><br>- Katz, Jonathan H.<br><br>- Shoup, Vadim<br><br>- Vaikuntanathan, Vinod<br><br>- Yung, Michael<br><br>- Zhandry, Alessandro<br><br>These are the authors of ""Security and Efficiency in Multi-Party Computation: An Exploration of Cryptographic Protocols.""",H
Computational complexity and cryptography: Cryptographic protocols,A Survey on the Complexity of Cryptographic Hash Functions and Their Applications,"AUTHORS: Minghong Cao, Yu Shen, Yongbin Ge, Qiang Yang","AUTHORS: Ritesh Kumar, Aniket Kate, Vijayalakshmi C., K. J. Ayyangar","AUTHORS: Xiaoyun Wang, Hongbo Yu, Jianying Zhou","AUTHORS: Srinivasan, Aravind, et al.","AUTHORS: Eli Biham, Orr Dunkelman, Adi Shamir, Yehuda Lindell",H
Computational complexity and cryptography: Cryptographic protocols,The Role of Quantum Computing in Breaking Cryptographic Protocols: A Study on Computational Complexity,"AUTHORS: Vladimir Kozlov, Pavel Golutvin, Dmitrii Zolotarev, Andrey Savin, Evgenii Khokhlov","AUTHORS: Ganesh, Venkatesh, Pawar, Vijay K., Bhise, R. S.","AUTHORS: Jens Erik Bjørnstad, Alexander Kott, Michael R. Freedman, Aarón Díaz-Cáceres","AUTHORS: Thomas Hill, Richard Watson, Michael Johnson, Emily Davis","AUTHORS: Gilles, Brassard, Pascal, Pelletier, Scott, Aaronson",G
Software organization and properties: Contextual software domains,Context-Driven Software Architecture: A Systematic Literature Review,"AUTHORS: Oluwaseun O. Fayomi, James A. K. Howard, Michael D. Jackson","AUTHORS: Rainer Böhme, Thomas Kühnast, Ulrich Eisenecker, Tobias Witte, and Andreas Lochinger","AUTHORS: Tahir, M., & Krcmar, H.","AUTHORS: Rainer Koschmann, Martin Glinz, Thomas Fritz<br><br>Note: The original question did not provide enough context for me to determine the specific paper you are referring to. However, based on your request and my knowledge cutoff of October 2021, I found that the authors ""Rainer Koschmann, Martin Glinz, Thomas Fritz"" have indeed written a paper titled ""Context-Driven Software Architecture: A Systematic Literature Review"" which was published in the Journal of Systems and Software. This information is consistent with other sources online as well.","AUTHORS: S. H. Erdogmus, M. K. Jazayeri, A. B. Al-Khateeb, R. Y. Toptan",H
Software organization and properties: Contextual software domains,Exploring Domain-Specific Languages for Context-Aware Systems,"AUTHORS: Raphael, Pichler, Markus, Völkl, Christian, Konrad, Krautheim, Patrick, Lammel, Thomas, Hahnleitner, Andreas","AUTHORS: Sven Dietrich, Jürgen Dingel, and Thomas Röckmann","- AUTHORS: Sven Dietrich, Stefan Mitsch, Thomas Margonia, Stephan Fischer","AUTHORS: Janis Voigtlaender, Ralf Krestel, Frank Leymann, Jens Kolb","- AUTHORS: Matej Arent, Marko Bohacek, Marjan Mernik, Matej Stufek, Peter Wossner",H
Software organization and properties: Contextual software domains,Software Engineering in Context: An Empirical Study of Contextual Factors in Agile Projects,"AUTHORS: Dirk Riehle, Bernd Herrmann, Timo Schärer, Martin Stahl, Christoph Lanz, Marco Krause","- AUTHORS: Pankaj Kumar, Ralf Lütge, Andreas Zeller","AUTHORS: Stefanie Rinderle-Ma, Kathrin Köhne-Vögtlin, Andreas Krautheim, Markus Pohlner","- AUTHORS: Ramesh, Alistair, Kitchenham, Barbara W., Kessler, David C., Maibaum, Mark A., Morisio, Riccardo, Paech, Kurt, Rombach, Jutta, Votta, Valeria, Weber, Reinhold Heinz","AUTHORS: Håkan Gronmo, Magnus Qvarnström, Thomas A. Nilsson, Jonas Rönnegard",H
Software organization and properties: Contextual software domains,Context-Based Software Quality Model for Safety-Critical Systems,"- PETERSON, M.B.,<br><br>- BRAZIUNAS, V.J.,<br><br>- HARTMANN, G.T.,<br><br>- JENSEN, D.B.,<br><br>- LYONS, R.A.,<br><br>- WOLFE, T.P.","- Goedewaagen, Willem<br><br>- Dorrestijn, Paul<br><br>- van Lamsweerde, Wil<br><br>- van der Aalst, Wil M.P.","- HERMANN, Juergen<br><br>- KONIG, Reinhard<br><br>- MERK, Hans-Jorg<br><br>- MULLER, Thomas B.","- HIRSCHBUECKE, Gernot<br><br>- RADOSZ, Jacek<br><br>- SCHMIDT, Hartmut<br><br>- VAN DER AALST, Wil M.P.","AUTHORS: Helena Iosup, Daniel Amyot, David Baniassad, Michael Goedicke, Ralf Kunde, Juergen Munch-Haraldsen, Andreas Voss",H
Software organization and properties: Contextual software domains,Towards a Framework for Context-Aware Service Composition in Cloud Computing,"- AUTHORS: Yucel, A., & Ozbudak, M.","AUTHORS: Yifan Wang, Hongxin Guo, Yanchun Zhang, Jianmin Wang","AUTHORS: Mohammad, Alaa; Nguyen, Tuan Anh; El-Tamimi, Majed A.; Jarrar, Amjad S.","AUTHORS: Muhammad Saqib, Mohammad Aktaruzzaman, Mahmudur Rahman, Md. Asaduzzaman, Md. Zakir Hossain","AUTHORS: Xiaowei Chen, Xiaolin Wu, Jiannong Cao",H
Hardware validation: Physical verification,A Comprehensive Review on Hardware Verification Methodologies,"AUTHORS: M. Al-Najim, A. El-Kharouf, N. El-Far, H. A. Al-Hassan, Y. Al-Mahairi","AUTHORS: Mohammad, Al-Fares; Rashid, Ameenah; Hussain, M. Sajjad Ahmad; Iqbal, Muhammad Imran","AUTHORS: Muralidharan Rajkumar, Kannappan Ramesh, and Jayalalitha Ganesh","AUTHORS: Mohammad Ali, Shafi Goldwasser, Ronald Fagin, Amir Pnueli","AUTHORS: Sushmita Ganguly, Sukumar Ghosh",H
Hardware validation: Physical verification,Physical Verification of Integrated Circuits: Challenges and Opportunities,"AUTHORS: Pranav Ashar, Krste Asanović, John A. Burns, Sang-Won Lee, Juergen Teich, James C. Tunstall, Rajeev Varshney, and Wai-Kai Chen","- Ganesan, Srinivas<br><br>- Ozdaglar, Elfaruk<br><br>- Maitra, Arindam<br><br>- Agarwal, Sanjay<br><br>- Kundu, Ranjit<br><br>- Prasad, Krishnaprasad<br><br>- Chatterjee, Sankar K.<br><br>- Banerjee, Kaushik<br><br>- Bhaskar, Rajiv<br><br>- Seshia, Sanjay<br><br>- Wongwimanum, Jiratchaya<br><br>- Bhat, Rohan<br><br>- Jha, Arindam<br><br>- Namboodiri, Murali<br><br>- Palanisamy, Raja<br><br>- Viswanath, Prabhakar<br><br>- Vijayaraghavan, K.<br><br>- Wadler, Philip<br><br>- Chandra, Sanjiv<br><br>- Dhara, Amitava<br><br>- Srivastava, Abhishek<br><br>- Gupta, Ravi K.<br><br>- Haldar, Debashis<br><br>- Hossain, Md. Shajed Hossain<br><br>- Jha, Samiran<br><br>- Kishore, Vijay<br><br>- Kumaraguru, Thiagu<br><br>- Lakshmanan, Ravi<br><br>- Mahadevan, Pushpak<br><br>- Mallikarjunaiah, K. Srinivasa Rao<br><br>- Nair, Bineesh<br><br>- Nair, Santhosh<br><br>- Pandit, Amit<br><br>- Prasad, Vijay V.<br><br>- Ramaswamy, Sundara<br><br>- Ramesh, Mukundan C.<br><br>- Sen, Sourav K.<br><br>- Shankar, Venkatesh<br><br>- Subramanian, Anand<br><br>- Subramaniam, Madhavi<br><br>- Tewari, Vivek K.<br><br>- Tripathi, Rakesh Kumar<br><br>- Vasudevan, Prasad<br><br>- Wadhwa, Alok<br><br>- Yarlagadda, Suryanarayana<br><br>- Zhang, Qiming","AUTHORS: Prabhu, R.; Byrne, P.; Jafarpour, A.; Maitra, D.","AUTHORS: Rajan, Bijaya K., Zhu, Jian-Bo, Bhaskar, Rajeev G., Sengupta, Abhijit, Lee, Dongsoo, Park, Chang-Gyu, and Kim, Eui-Su.","AUTHORS: Prabu, Govindan, Sangwan, Ravi, Srinivasan, Padmanabhan",H
Hardware validation: Physical verification,"Design for Testability in Digital Systems: Techniques, Tools, and Applications","- AUTHORS: David J. Huczek, Steven M. Rubin, Robert W. Taylor","- GARCIA-MOLINA, Jose A.<br>- BARTHELMES, David<br>- LAMBERT, John E.","AUTHORS: J. W. Dudek, J. L. Omicinski","AUTHORS: John L. Tynes, Thomas J. Quaglia","AUTHORS: James H. Fujimara, John C. Owens, David B. Smith, Michael T. Taylor",H
Hardware validation: Physical verification,Hardware-Software Co-Verification: A Survey,"AUTHORS: Mohammad Ali, Abdelhameed, Mourad Debbabi, Hichem, and Abir Kheddar, Salah Eddine","- AUTHORS: Jia-Huang, Lin<br><br>- AUTHORS: Yi, Li<br><br>- AUTHORS: Shaoquan, Jiang<br><br>- AUTHORS: Hongbo, Zhang<br><br>- AUTHORS: Xin, Liu<br><br>- AUTHORS: Rong, Ge<br><br>- AUTHORS: Wei, Wang<br><br>- AUTHORS: Jian, Tang<br><br>- AUTHORS: Guanrong, Chen<br><br>- AUTHORS: Qingyu, He<br><br>- AUTHORS: Xiaolin, Wu","AUTHORS: Vijayalakshmi, Ramanathan, Manju, Ramesh, Rajagopal, Krishna, Bhatia, Sanjay","AUTHORS: Muthukrishnan Venkatesh, Rajesh K. Gupta, Saurabh Bagchi, Prateek Mittal","AUTHORS: Srinivasan, S., & Tiwari, R. K.",G
Hardware validation: Physical verification,Formal Verification of Hardware Circuits: Algorithms and Applications,"AUTHORS: Baverstock, John, Clarke, Edward A., and Piterman, Nigel",- Clifford A. Stein<br><br>- John F. Rushby<br><br>- S. Keshav<br><br>- James H. Ligon Jr.,- Clifford B. Avery<br><br>- John F. Best<br><br>- James C. Corank<br><br>- Edward H. McCluskey<br><br>- Eswara P. Prabhu<br><br>- Amir-Moez Zawali,- Clifford B. Cohen<br><br>- George T. Heineman<br><br>- John F. Rushby,"AUTHORS: Ashish Trivedi, Dinesh Manocha, and Prakash Narayanan",H
Operations research: Forecasting,Time Series Forecasting: The ARIMA Model,"AUTHORS: George E. P. Box, Gwilym M. Jenkins, Grant W. Reinsel","- GEWEKE, J.F.<br><br>- BROCKWELL, P.D.","AUTHORS: George E. P. Box, Gwilym M. Jenkins, Gregory C. Reinsel","AUTHORS: George E. P. Box, Gwilym M. Jenkins, Grant W. Reinsel, Gregory C. Ljung","AUTHORS: George E. P. Box, Gwilym M. Jenkins, Grant W. Reinsel",H
Operations research: Forecasting,Forecasting with Exponential Smoothing: The Holt-Winters and Box-Jenkins Methods,- George E. P. box<br><br>- Gwilym M. Jenkins<br><br>- Leonard Holt,"- AUTHORS: George E. P. Box, Gwilym M. Jenkins",- George E.P. Box<br><br>- Gwilym M. Jenkins<br><br>- Leonard Holt,"AUTHORS: George E. P. Box, Gwilym M. Jenkins","- AUTHORS: George E. P. Box, Gwilym M. Jenkins",H
Operations research: Forecasting,Long-Term Forecasting of Electricity Demand Using Artificial Neural Networks,"AUTHORS: M. Javadpour, A. K. Chowdhury","AUTHORS: Ramesh, Kannan, Suresh, Kumar","AUTHORS: Efe, Aydin, Ayhan, Ergen, Ergenc, Sencer","AUTHORS: Vahid, Khalil; Yaghoubi, Ali Reza","AUTHORS: Abdulkader, Omar, Al-Ghawsi, Mohammed, & Al-Kathiri, Khalid",G
Operations research: Forecasting,Seasonal Naive Forecasters: A Comparative Study with ARIMA Models,"AUTHORS: Hyunseob Lee, Byung-Guk Kim, Jeong-Hoon Chun","AUTHORS: Hyun-Koo Lee, Jong-Hoon Kim","AUTHORS: Gregory W. Kearns, Scott Sanner","AUTHORS: Hyungjoo Kim, Byeong-Yeon Lee, Minsoo Kwon, Sangjoon Lee","AUTHORS: Hyung-Jun Kim, Tae-Ho Yoon, Sang-Won Lee",H
Operations research: Forecasting,Forecasting Sales for a New Product: The Delphi Method Approach,"- AUTHORS: J.F. Peel, R.J. Bickel, T.M. Hubbard","AUTHORS: W. A. BARRAS, R. S. TAYLOR","- G. J. SALTELLI, - L. A. GOODWIN, - R. M. LADY, - W. G. STEWART","- AUTHORS: Rao, S.R., Tarr, A.H.","AUTHORS: James C. Lillrank, Richard J. Herron",H
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,<Automatic Differentiation: Methods and Applications>,"- ALLARD, Hervé<br><br>- BAYOULIA, Patrick<br><br>- GRIFFITHS, Mike<br><br>- LEMIÈRE, Jean-Michel<br><br>- NISANI, Laurent<br><br>- RABINOWITZ, Paul A.","- Allgower, Carl<br><br>- Griewank, Andreas","- Allison, G.<br><br>- Griewank, A.<br><br>- Lewis, R.C.<br><br>- Michel, B.<br><br>- Rall, J.A.","- ALLAN, J.C.,<br><br>- BERTSCH, R.M.,<br><br>- GRIFFITHS, D.F.,<br><br>- LEWIS, F.R.","- ALLARD, Michel<br><br>- GRIFFITHS, David F.<br><br>- MARCHUK, Oleg T.<br><br>- QUÉRÉ, Jean-Michel<br><br>- ROBERTS, Alan D.<br><br>- SCHWEizer, Peter J.",G
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,<Symbolic Computation and Computer Algebra>,- Gerd Faltings<br><br>- Richard A. Watson<br><br>- Bruno Buchberger,"- G. SzPIR, A. WIRTH<br><br>This information is based on the data I have and assumes that ""Symbolic Computation and Computer Algebra"" is the correct title of the work you are referring to, as I don't have access to search or browse external databases for additional information.",- Gerd Faltings<br><br>- Bruce Douglas Paulson<br><br>- Richard A. Watson,"AUTHORS: Doron Zeilberger, David Saltman, Richard A. Brualdi","- DICKSON, Richard; PETERZEL, Victor",G
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,<Algorithms for Symbolic Computation: A Survey>,"- KANE, David<br><br>- BLYTHE, Charles<br><br>- COHN, Richard<br><br>- LANGE, Bruno<br><br>- MATUSSIK, Victor<br><br>- O'DOHERTY, Kevin<br><br>- PETZOLD, Martin<br><br>- SHAPIRO, Steven<br><br>- STURM, Gerhard<br><br>- WALSH, Trevor<br><br>- ZIPPEL, Gert-Martin",- Gerhard J. Hoheisel<br><br>- Gert Smolka<br><br>- Christoph F. Schroeder,"- WILF, ROLAND<br><br>- KOCHHAN, VICTOR<br><br>- BRANDS, FRANZ JOSEPH<br><br>- LAAKSONEN, AARNE<br><br>- SHAPIRO, STUART<br><br>- GIMLIN, LAWRENCE<br><br>- DUMIT, DAN<br><br>- SCHUMMER, REINHARD<br><br>- BERRY, JOSEPH H.<br><br>- MILNE, WILLIAM J.<br><br>- LIPTER, FELIPE<br><br>- DEBERTON, PHILIPpe<br><br>- KAPOR, NICOLAS<br><br>- SCHWARTZ, ALAN E.",- DANIEL KUZNICKY<br><br>- JENS V. LAAKMANN<br><br>- JOHN M. NEWMARK<br><br>- ROBERT E. SCHUMMER,- Niels Leo van der Zijl<br><br>- Mischa Cothenet<br><br>- Willem-Jan van Hoeve,G
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,<A Comprehensive Introduction to Symbolic Mathematics>,"AUTHORS: Ian Hutchinson, David J. Knuth, and Sheldon Ayzenberg","AUTHORS: William M. Faris, Robert H. Larson, Douglas R. Shallice, Daniel J. Sussman","AUTHORS: William A. Wiens, Michael R. Geddes","AUTHORS: Gilbert Strang, David B. Kung","AUTHORS: Donald E. Knuth, Otfried Cheong, Rainer M. Waßermann",G
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,"<Advances in Computer Algebra: Theory, Algorithms, and Applications>",- Jens Gustedt<br><br>- Thomas H. C. Lee<br><br>- Victor Pan<br><br>- Martin Raum<br><br>- Michael Rost<br><br>- Bernd Sturmfels,"- AUTHORS: Henk C. van Hulst, Gábor Wagner, Rolf Mertz, Bernd Sturmfels, David Coudert, Andreas Enge, Peter J. Olver, Herbert S. Wilf, Paul Zimmermann, Richard E. Craven, James H. Davenport, Michael A. Garey, Richard P. Stanley","- Alexander Karp, Vladimir Bokut, Andrei Voronov (Editors)","- J. M. Bini, G. Sommese, D. Zeilberger",- H. J. Bruijn<br><br>- R. C. Duncan<br><br>- M. P. Knuth<br><br>- D. S. Korner<br><br>- G. Labahn<br><br>- P. L'Ecuyer<br><br>- M. A. Shubenia<br><br>- T. H. C. Stoermer<br><br>- J. von zur Gathen,G
Power and energy: Power estimation and optimization,<Optimal Power Management for Grid-Connected Photovoltaic Systems using Particle Swarm Optimization>.,"- AUTHORS: Apostolos, Stylianou, Ioannis, Koukouvinos, John, Kotzabasis","AUTHORS: Rashid, Mohammad, Al-Haddad, Khaled A.","AUTHORS: Shuai Chen, Wenbin Liu, Xiaohui Guo","- AUTHORS: Mohammadreza, Soleimani, Mojtaba, Tavakoli, and Mahdi, Ghanbari","AUTHORS: Yusoff, M.Z., Ahmad, A.F., Mohd Yunos, M.R., & Rahim, A.",G
Power and energy: Power estimation and optimization,<Power Estimation and Quality Assurance in Smart Grids: A Review>,"- AUTHORS: Farooq, Muhammad Saleem, Ahmed, Aamir, Iqbal, Muzaffar, Rizwan, Umair, Jabbar, Shafique A., Siddiqui, Muhammad Imran, Khan, Faisal, and Al-Hallaj, Ali","- AUTHORS: Mohammad, Mojtaba, Al-Naffouri, Hadeel, Al-Sulaiman, Abdullah, Ahamd, Imran, Alshbairi, Faisal","AUTHORS: Faisal Al-Bahadli, Rachid El-Kadi, Amine Abbadi","- AUTHORS: Md. Rezwanul Haque, Ahmad Bazzi, Jalal Rashid","AUTHORS: Vijayan, J., & Lakshmanan, K.",G
Power and energy: Power estimation and optimization,<Dynamic Power Allocation in Wireless Sensor Networks: A Survey>,"- AUTHORS: W. Chen, X. Zhou, L. Wang, S. Qian","AUTHORS: Xian-Huang Hsu, Chih-Jen Lin, Chien-Lung Lee, Kwok-Sang Ng","AUTHORS: Hossein, Gholami, Behnam, Nabavi, and Ali, Adibi","- AUTHORS: Muralidhar Rao, Kannan Ramchurn, and Sankar Kumar SenGupta","- AUTHORS: Jie Sun, Hongbo Zhang, Jian Luo, Fang Li",G
