title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Computational complexity and cryptography: Cryptographic protocols,Cryptographic Protocols,"- AUTHORS: Whitfield Diffie, Martin Hellman, Ronald Rivest","- AUTHORS: Whitfield Diffie, Martin Hellman, Ronald Rivest","- AUTHORS: Whitfield Diffie, Martin Hellman, Ronald Rivest","- AUTHORS: Whitfield Diffie, Martin Hellman, Ronald Rivest","- AUTHORS: Whitfield Diffie, Martin Hellman, Whitfield Diffie, Martin Libicki","-  Whitfield Diffie, Martin Hellman, Ronald Rivest","-  Whitfield Diffie, Martin Hellman, Ronald Rivest","-  Whitfield Diffie, Martin Hellman, Ronald Rivest"
Computational complexity and cryptography: Cryptographic protocols,The Mathematical Foundations of Cryptography,"- AUTHORS: Whitfield, David, Maurer, Richard","- AUTHORS: Whitfield, David, Tromer, Bo","- AUTHORS: Whitfield, David, Maurer, Richard","- AUTHORS: Whitfield, David, Maurer, Richard","- AUTHORS: Whitfield, David, Maurer, Richard","-  Whitfield, David, Maurer, Richard","-  Whitfield, David, Tromer, Bo","-  Whitfield, David, Maurer, Richard"
Computational complexity and cryptography: Cryptographic protocols,Handbook of Cryptographic Protocols,"- AUTHORS: Ronald Rivest, Adi Shamir, Leonard Lamport","- AUTHORS: Ronald Rivest, Joe van den Berg","- AUTHORS: Whitfield Diffie, Martin Heck, Ralph Merkle","- AUTHORS: Ronald Rivest, Adi Shamir, Leonard Lamport","- AUTHORS: Ronald Rivest, Adi Shamir, Leonard Adleman","-  Ronald Rivest, Adi Shamir, Leonard Lamport","-  Ronald Rivest, Joe van den Berg","-  Whitfield Diffie, Martin Heck, Ralph Merkle"
Computational complexity and cryptography: Cryptographic protocols,Computational Complexity: A Modern Approach,"- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Robert Sohl, Michael Levitin","- AUTHORS: Thomas H. Cormen, Charles E. Leiserson","- AUTHORS: Robert Sohl, David Avis, Michael Garey","-  Thomas H. Cormen, Charles E. Leiserson","-  Thomas H. Cormen, Charles E. Leiserson","-  Robert Sohl, Michael Levitin"
Computational complexity and cryptography: Cryptographic protocols,Handbook of Cryptography and Network Security,"- AUTHORS: Joseph L. Hellerstein, George R. Wallace","- AUTHORS: Joseph J. Bonneau, William Stallings","- AUTHORS: Joseph L. Hellerstein, George R. Wallace",- AUTHORS: Joseph L. Myers,"- AUTHORS: Joseph L. English, William Stallings","-  Joseph L. Hellerstein, George R. Wallace","-  Joseph J. Bonneau, William Stallings","-  Joseph L. Hellerstein, George R. Wallace"
Software organization and properties: Contextual software domains,Software Organization,"- AUTHORS: Peter J. Ellis, David J. Palmer","- AUTHORS: David Abramson, Michael Allen, Robert Baker","- AUTHORS: David B. Allen, Michael Castro, John Ousterhout","- AUTHORS: David Harel, Eliyahu M. Bartels","- AUTHORS: David Abramson, Robert H. Lesser, Peter L. Weinberg","-  Peter J. Ellis, David J. Palmer","-  David Abramson, Michael Allen, Robert Baker","-  David B. Allen, Michael Castro, John Ousterhout"
Software organization and properties: Contextual software domains,Contextual Software Engineering,"- AUTHORS: David Abramson, Robert Schlossman","- AUTHORS: David Bevan, Chris Reed","- AUTHORS: David Gibb, Michael Edwards, Ian Sommerville","- AUTHORS: David Avigdor, Michael Guttormsen, Daniel Hufnagel","- AUTHORS: Robert Grossman, David Gornitz, Michael Gornitz","-  David Abramson, Robert Schlossman","-  David Bevan, Chris Reed","-  David Gibb, Michael Edwards, Ian Sommerville"
Software organization and properties: Contextual software domains,Software Architecture and Domains,"- AUTHORS: David G. Petinelli, Michael Sellers","- AUTHORS: David G. Petinelli, Michael A. Shaffer","- AUTHORS: David G. Reitz, Michael Gerard, Robert J. Proctor","- AUTHORS: David G. Petrie, Peter L. Ranky","- AUTHORS: Michael Ashkenas, David C. McCluskey","-  David G. Petinelli, Michael Sellers","-  David G. Petinelli, Michael A. Shaffer","-  David G. Reitz, Michael Gerard, Robert J. Proctor"
Software organization and properties: Contextual software domains,Domain-Specific Software Engineering,"- AUTHORS: David Ungar, James Allen, Michael Trott","- AUTHORS: David P. Orr, David H. Evans","- AUTHORS: David Ungar, Michael G. Trott","- AUTHORS: David Offutt, James Allen, Richard Kubiatynsky, David Petrie","- AUTHORS: Michael Trofimovich, David Petrie","-  David Ungar, James Allen, Michael Trott","-  David P. Orr, David H. Evans","-  David Ungar, Michael G. Trott"
Software organization and properties: Contextual software domains,Software Design and Domain Modeling,"- AUTHORS: Robert Cervera, Michael Colvin","- AUTHORS:  John Johnson,  Peter Ralston","- AUTHORS:  John Johnson,  Peter Wadkins","- AUTHORS: Robert J. Metzger, Frank L. Baker","- AUTHORS: Karl Wiegers, Jeff Johnson","-  Robert Cervera, Michael Colvin","-   John Johnson,  Peter Ralston","-   John Johnson,  Peter Wadkins"
Hardware validation: Physical verification,Physical Design Verification,"- AUTHORS: James D. Sandford, Robert S. Schwartz","- AUTHORS: David Allaire, Robert G. Gall, Michael J. Gilmore, Joseph A. Mason, James J. Kelly","- AUTHORS: David Allred, James D. Sandford, Michael A. Gray","- AUTHORS: David Allred, Michael Ben-Mosbeh, Robert Brown, James Butler, Michael Carroll, John Chen, David Clark, Robert Cox, John Davis, William Dunn, James Evans, Robert Fisher, Robert Fleming, Robert Ford, William Gaus, Robert Gray, Robert Hall, Robert Harris, Robert Hecker, Robert Hill, Robert Horn, Robert Hughes, Robert Hunt, Robert Irwin, Robert Johnson, Robert Jones, Robert Kahn, Robert Keller, Robert Klein, Robert Kulkarni, Robert Lee, Robert Lewis, Robert Lytle, Robert Martin, Robert Miller, Robert Morris, Robert Myers, Robert Nelson, Robert O'Brien, Robert Olsen, Robert Parker, Robert Peterson, Robert Phillips, Robert Powell, Robert Reed, Robert Reynolds, Robert Rich, Robert Riley, Robert Robinson, Robert Ross, Robert Russell, Robert Sanders, Robert Shaw, Robert Smith, Robert Stidwill, Robert Stevens, Robert Stewart, Robert Taylor, Robert Thompson, Robert Thompson, Robert Turner, Robert Vance, Robert Watson, Robert Wells, Robert White, Robert Williams, Robert Wilson, Robert Wood, Robert Wright, Robert Young.","- AUTHORS: David Allaire, Robert Allen, David Allaire, John Ault, Michael Baughum, Thomas Brown, David Chen, Robert Dvorak, James Feldt, Ronald Green, Thomas Harrington, Michael Hitz, Robert Hunt, James Johnson, Robert Johnson, Paul Johnson, Peter Johnson, James Kiger, Robert Kiger, David Kiger, Robert Kiger, William Kiger, Robert Liddle, Michael Litzler, Thomas Lytle, John Mair, Robert Matesar, James McHenry, Mark Miller, Joseph Moore, Steven Moore, Paul Moore, Charles Murray, James O'Brien, Robert Palacios, Robert Peterson, Robert Phillips, Michael Pugsley, James Reynolds, William Reynolds, Richard Roberts, David Ross, Robert Roth, James Sanders, Robert Schaller, Charles Schieven, Michael Smith, James Smith, Michael Stidwill, Robert Stidwill, James Sullivan, Robert Taylor, Michael Thomas, Robert Thompson, Michael Thompson, William Thompson, James Van Dyke, Michael Vance, James Watson, Robert Weaver, William Weaver, John Williams, Michael Williams.<br>","-  James D. Sandford, Robert S. Schwartz","-  David Allaire, Robert G. Gall, Michael J. Gilmore, Joseph A. Mason, James J. Kelly","-  David Allred, James D. Sandford, Michael A. Gray"
Hardware validation: Physical verification,Hardware Validation and Test,"- AUTHORS: Robert W. Jensen, David R. Johnson","- AUTHORS: Robert J. Gillingham, James W. Henderson, David A. Liddle","- AUTHORS: David R. Prowse, Robert J. Anderson","- AUTHORS: David H. Clark, Michael D. Johnson","- AUTHORS: Robert J. Allen, Michael A. Jones, James R. Jones","-  Robert W. Jensen, David R. Johnson","-  Robert J. Gillingham, James W. Henderson, David A. Liddle","-  David R. Prowse, Robert J. Anderson"
Hardware validation: Physical verification,Design Validation Techniques,"- AUTHORS: David A. Bell, James M. Louthan","- AUTHORS: David A. Bell, James W. Martin","- AUTHORS: James L. Larus, James W. Underhill","- AUTHORS: David A. Bell, James M. Louthan","- AUTHORS: David A. Meier, John J. Schwab","-  David A. Bell, James M. Louthan","-  David A. Bell, James W. Martin","-  James L. Larus, James W. Underhill"
Hardware validation: Physical verification,Physical Verification in VLSI Design,"- AUTHORS: David R. Caskey, James D. Plummer","- AUTHORS: Robert Gray, David Roulier","- AUTHORS: William D. Keefover, Robert G. Meyer","- AUTHORS: Robert Gray, David R. Harris","- AUTHORS: David Huffman, Mark Allen, James D. Plummer","-  David R. Caskey, James D. Plummer","-  Robert Gray, David Roulier","-  William D. Keefover, Robert G. Meyer"
Hardware validation: Physical verification,Verification Methodologies for Hardware Designs,"- AUTHORS: David A. Schmidt, Michael J. Davidson","- AUTHORS: David S. Rubin, Michael A. Gray","- AUTHORS: David S. Greenberg, Michael A. Gray","- AUTHORS: Michael J. Wells, David R. Saffra, John H. Kelly","- AUTHORS: Michael J. Bellard, David S. Boyd, Peter J. Bodo","-  David A. Schmidt, Michael J. Davidson","-  David S. Rubin, Michael A. Gray","-  David S. Greenberg, Michael A. Gray"
Operations research: Forecasting,Forecasting: Methods and Applications,"- AUTHORS: Robert Hyndman, George статистический","- AUTHORS: Robert Hyndman, George Judge","- AUTHORS: Robert Hyndman, George статистик","- AUTHORS: George F. Embrechts, Oliver D. Hessey, Antonio Rich.","- AUTHORS: Robert Hyndman, George Axelrod","-  Robert Hyndman, George статистический","-  Robert Hyndman, George Judge","-  Robert Hyndman, George статистик"
Operations research: Forecasting,Statistical Forecasting Techniques,"- AUTHORS: George E. P. Box, Norman R. Draper","- AUTHORS: George F. Chipman, Arthur I. Deutsch","- AUTHORS: Robert M. S. Platt, James L. Myers","- AUTHORS: Robert M. Szelinski, James B. Patton","- AUTHORS: Robert M. Suter, James P. DuMouchel","-  George E. P. Box, Norman R. Draper","-  George F. Chipman, Arthur I. Deutsch","-  Robert M. S. Platt, James L. Myers"
Operations research: Forecasting,Time Series Analysis and Forecasting,"- AUTHORS: Robert H. Shumway, David S. Stoffer","- AUTHORS: Robert H. Shumway, David S. Stoffer","- AUTHORS: Robert H. Shumway, David S. Stoffer","- AUTHORS: Robert H. Shumway, David S. Stoffer","- AUTHORS: Robert H. Shumway, David S. Stoffer","-  Robert H. Shumway, David S. Stoffer","-  Robert H. Shumway, David S. Stoffer","-  Robert H. Shumway, David S. Stoffer"
Operations research: Forecasting,Decision Support for Forecasting,"- AUTHORS: Robert W. Droz, James E. Henderson","- AUTHORS: David J. Hunter, David E. Newcomer","- AUTHORS: Robert S. Feldman, David W. Hecker","- AUTHORS: Robert W. Daugherty, David L. Runkle","- AUTHORS: Robert S. McElheran, David W. Jones","-  Robert W. Droz, James E. Henderson","-  David J. Hunter, David E. Newcomer","-  Robert S. Feldman, David W. Hecker"
Operations research: Forecasting,Introduction to Forecasting Techniques,"- AUTHORS: George E. P. Box, James W. Reinsel","- AUTHORS: George E. P. Box, James S. Gibbons","- AUTHORS: George F. Chambers, Robert H. Shumaker","- AUTHORS: George F. Chambers, Robert H. Shumaker","- AUTHORS: George E. P. Box, James G. Reynolds","-  George E. P. Box, James W. Reinsel","-  George E. P. Box, James S. Gibbons","-  George F. Chambers, Robert H. Shumaker"
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Symbolic Computation,"- AUTHORS: Peter Borwein, David Lightbourne, David Noble","- AUTHORS: Peter Borwein, David Lightbourne, David Pearson","- AUTHORS: Peter Borwein, David Lightbody, David Robinson","- AUTHORS: Peter Borwein, David Lightbody, David Robinson","- AUTHORS: William Booth, David Campbell, Peter J. Welinder","-  Peter Borwein, David Lightbourne, David Noble","-  Peter Borwein, David Lightbourne, David Pearson","-  Peter Borwein, David Lightbody, David Robinson"
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Algorithms for Symbolic Computation,"- AUTHORS: John S. Watson, Peter J. Schneider","- AUTHORS: Herbert Page, David Corne, Martin Fischer","- AUTHORS: Philip Welch, Michael Gabbard, David Gray","- AUTHORS: Kenneth M. Rosen, Stephen R. Potts","- AUTHORS: Herbert Page, David Corne, Michael Gabbard","-  John S. Watson, Peter J. Schneider","-  Herbert Page, David Corne, Martin Fischer","-  Philip Welch, Michael Gabbard, David Gray"
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Handbook of Symbolic Computation,"- AUTHORS: David R. Wood, Peter J. Welch","- AUTHORS: David R. Wood, Michael H. Goldwasser","- AUTHORS: Robert R. Kemeny, J. Randolph Appelman","- AUTHORS: David W. Buchanan, Peter J. Welch","- AUTHORS: Robert K. Robinson, David R. Woodall","-  David R. Wood, Peter J. Welch","-  David R. Wood, Michael H. Goldwasser","-  Robert R. Kemeny, J. Randolph Appelman"
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Automated Reasoning with Symbolic Methods,"- AUTHORS: Michael Huth, Thomas Sandwall","- AUTHORS: Michael Huth, David W. Loveland","- AUTHORS: Michael Huth, Stefan Müller","- AUTHORS: Michael Huth, David W. Loveland","- AUTHORS: Philip A. Davis, Robert J. Freund, David R. Russ<br>","-  Michael Huth, Thomas Sandwall","-  Michael Huth, David W. Loveland","-  Michael Huth, Stefan Müller"
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Symbolic and Numeric Computation with Mathematica®,"- AUTHORS: Stephen Wolfram, Philip K. H. Smith","- AUTHORS: Stephen Wolfram, Philip Kottowicz","- AUTHORS: Steven L. Woodard, David J. Clark","- AUTHORS: Steven L. Woodworth, David J. Clark","- AUTHORS: Steven L. Woodard, Philip W. Eastman","-  Stephen Wolfram, Philip K. H. Smith","-  Stephen Wolfram, Philip Kottowicz","-  Steven L. Woodard, David J. Clark"
Power and energy: Power estimation and optimization,Power Estimation and Optimization in Smart Grids,"- AUTHORS: Jianhua Dai, Hongzhou Jiang, Jianhua Zhang, Xiaohong Wang","- AUTHORS: S. V. Kumar, J. J. Guerrero, A. K. Tiwari","- AUTHORS: S. M. Chen, J. K. Karagiannidis","- AUTHORS: Mohammadreza Zadeh, Mohammad Reza Mirshahi, Ali Shahi, Hossein Zarepour","- AUTHORS: Hamid Mahmoudian, Ali Emrouznejad","-  Jianhua Dai, Hongzhou Jiang, Jianhua Zhang, Xiaohong Wang","-  S. V. Kumar, J. J. Guerrero, A. K. Tiwari","-  S. M. Chen, J. K. Karagiannidis"
Power and energy: Power estimation and optimization,Accurate Power Forecasting for Smart Grids,"- AUTHORS: Jianhua Zhang, Xiaohui Zhang, Yiming Chen, Zhihong Zhang","- AUTHORS: Jianhua Zhang, Xiaohong Zhang, Jianhua Li, Zhaohui Wu","- AUTHORS: Jianhua Dai, Jianhua Zhang, Xiaohong Liu, Hongming Zhang","- AUTHORS: Jianhua Zhang, Xiaohong Liu, Hongming Zhang, Jianhua Wang","- AUTHORS: Jianhua Zhang, Xiaohong Wang, Zhaohui Wu, Hongming Zhang","-  Jianhua Zhang, Xiaohui Zhang, Yiming Chen, Zhihong Zhang","-  Jianhua Zhang, Xiaohong Zhang, Jianhua Li, Zhaohui Wu","-  Jianhua Dai, Jianhua Zhang, Xiaohong Liu, Hongming Zhang"
Power and energy: Power estimation and optimization,Optimization Techniques for Power Systems,"- AUTHORS: S.M. Ali, S.M. Hussain","- AUTHORS: David J. Hopkins, Robert J. Stott","- AUTHORS: Dimitri P. Antonopoulos, Stavros B. Kalberer","- AUTHORS: Dimitri P. O'Sullivan, John J. Wilcox Jr.","- AUTHORS: Dimitri P. O'Sullivan, Michael J. Riley","-  S.M. Ali, S.M. Hussain","-  David J. Hopkins, Robert J. Stott","-  Dimitri P. Antonopoulos, Stavros B. Kalberer"
Power and energy: Power estimation and optimization,Predictive Modeling of Power Consumption,"- AUTHORS: Jianhua Dai, Xiaohong Zhou, Xiaohong Liu","- AUTHORS: Jian, Zhang, Yifan, Zhang, Xiaohong, Zhang, Jian, Wang","- AUTHORS: Dimitris, Papalexiou, Stavros, Koutis, Christos, Papakostas","- AUTHORS: Dimitri, Papalexiou, Christos, Doukas","- AUTHORS: Jian, Li, Wei, Zhang, Jian, Zhang","-  Jianhua Dai, Xiaohong Zhou, Xiaohong Liu","-  Jian, Zhang, Yifan, Zhang, Xiaohong, Zhang, Jian, Wang","-  Dimitris, Papalexiou, Stavros, Koutis, Christos, Papakostas"
Power and energy: Power estimation and optimization,Advanced Power Estimation Methods,"- AUTHORS: David, S. , Michael, J. , Peter, M.","- AUTHORS: Michael, Hansen, David, Hovemann","- AUTHORS: Robert A. Brown, Michael A. Thornton","- AUTHORS: Robert D. Gray, David S. Boyd","- AUTHORS: Robert L. Corso, David R. Harris","-  David, S. , Michael, J. , Peter, M.","-  Michael, Hansen, David, Hovemann","-  Robert A. Brown, Michael A. Thornton"
Physical sciences and engineering: Aerospace,Aerospace Propulsion Systems,"- AUTHORS: Robert T. Brown, William B. Carey","- AUTHORS: Robert T. Brown, William B. Carey","- AUTHORS: Robert T. Brown, William B. Carey","- AUTHORS: Robert T. Brown, Joseph H. Birzen","- AUTHORS: William Anderson, Robert de Long","-  Robert T. Brown, William B. Carey","-  Robert T. Brown, William B. Carey","-  Robert T. Brown, William B. Carey"
Physical sciences and engineering: Aerospace,Principles of Flight,"- AUTHORS: William Frederick Durand, William Shepherd, William John Bishop","- AUTHORS: William Frederick Durand, William Lawrence Reith<br>","- AUTHORS: William Frederick Durand, William Shepherd, and James Martin","- AUTHORS: William Frederick Durand, William Shepherd, William L. Spurr","- AUTHORS: William Frederick Durand, Robert Franklin Hodgkins","-  William Frederick Durand, William Shepherd, William John Bishop","-  William Frederick Durand, William Lawrence Reith<br>","-  William Frederick Durand, William Shepherd, and James Martin"
Physical sciences and engineering: Aerospace,Spacecraft Systems Engineering,"- AUTHORS: James R. Martin, Robert L. Lewis","- AUTHORS: Robert M. Liebowitz, David E. Bell","- AUTHORS: David L. Smith, James R. Martin","- AUTHORS: John M. Parsons, James R. Martin","- AUTHORS: Robert W. Sadow, David W. Bailey","-  James R. Martin, Robert L. Lewis","-  Robert M. Liebowitz, David E. Bell","-  David L. Smith, James R. Martin"
Physical sciences and engineering: Aerospace,Orbital Mechanics,"- AUTHORS: Donald J. Harker, Horacio S. Woodhouse","- AUTHORS: Donald J. Harker, Ronald L. Rosston","- AUTHORS: Horvath, Joseph, Mueller, Richard","- AUTHORS: Donald J. Harker, Samuel T. Brunson","- AUTHORS: Donald J. Harker, Horacio S. Woodhouse","-  Donald J. Harker, Horacio S. Woodhouse","-  Donald J. Harker, Ronald L. Rosston","-  Horvath, Joseph, Mueller, Richard"
Physical sciences and engineering: Aerospace,Advanced Aerodynamics,"- AUTHORS: Don N. Wickham, John D. Lee","- AUTHORS: Louis Riche, Robert T. Jones","- AUTHORS: John D. Anderson Jr., Robert A. May","- AUTHORS: Louis Marchand, Robert T. Byron","- AUTHORS: Frank White, JH Joseph, Arthur Odinary","-  Don N. Wickham, John D. Lee","-  Louis Riche, Robert T. Jones","-  John D. Anderson Jr., Robert A. May"
Computing / technology policy: Intellectual property,"Digital Rights Management: Concepts, Policies and Legal Frameworks","- AUTHORS: David S. Tannock, Peter B. Coppola","- AUTHORS: Peter Campbell, Michael Zimmer","- AUTHORS: Robert W. Gratham, Michael J. Aspray","- AUTHORS: David S. Tannock, Robert W. Gratham","- AUTHORS: Robert Scheidt, David Howard","-  David S. Tannock, Peter B. Coppola","-  Peter Campbell, Michael Zimmer","-  Robert W. Gratham, Michael J. Aspray"
Computing / technology policy: Intellectual property,Copyright and Innovation: The Case of Software,"- AUTHORS: David G. Post, Michael J. Madison","- AUTHORS: David G. Post, John C. Wilcox","- AUTHORS: Robert Merges, Peterooter","- AUTHORS: David Magnus, Richard Fosythe","- AUTHORS: David Kolko, Michael Best","-  David G. Post, Michael J. Madison","-  David G. Post, John C. Wilcox","-  Robert Merges, Peterooter"
Computing / technology policy: Intellectual property,Intellectual Property Rights in the Digital Age,"- AUTHORS: John Armour, Antoinette Haviland-Jones","- AUTHORS: David G. Smith, Michael J. Brenner","- AUTHORS: David G. Smith, Peter I. Brown, David R. Lea","- AUTHORS: David G. Smith, John W. Coats, Robert E. Braune, Michael J. Zimmerli","- AUTHORS: David G. Post, John Bliss, Peter S. H. Richman","-  John Armour, Antoinette Haviland-Jones","-  David G. Smith, Michael J. Brenner","-  David G. Smith, Peter I. Brown, David R. Lea"
Computing / technology policy: Intellectual property,Open Source Software and Intellectual Property Law,"- AUTHORS: Richard Arnold, Eric Detrano, David Gilstrap","- AUTHORS: Richard Arnold, David Berry, Peter Bergmann, Eric Detelina, Jonathan Zacca Pollock","- AUTHORS: Richard Arnold, David Berry, David Gilstrap, Richard Hesla","- AUTHORS: Richard Arnold, Robert Braunecker, Peter Campbell, Michael Geist, David Magnus, John O’ Connor, Peter Rabinowitz, Richard Shergold","- AUTHORS: Richard Arnold, David Berry, David Gilstrap, Robert Merges","-  Richard Arnold, Eric Detrano, David Gilstrap","-  Richard Arnold, David Berry, Peter Bergmann, Eric Detelina, Jonathan Zacca Pollock","-  Richard Arnold, David Berry, David Gilstrap, Richard Hesla"
