Question,Answer,WA1
This Jamaican made history in Beijing by setting world records in the 100 & 200 meters,(Usain) Bolt,Anakin Skywalker
What a catcher might eat his dinner on,Home plate,Indo-European
"Dear Sir Arthur Harris: I thrill at how you led part of this military branch during WWII; May I call you ""Bomber""?",Royal Air Force,Cardigan Bay
Among those to reach this fabled African outpost in the 19th century were Rene Caillie & Gordon Laing,Timbuktu,fear itself
282 feet below sea level in Death Valley,California,dodgeball
"A sudden, violent windstorm",a squall,The Sorbonne
"This glamourous blonde star of 1936's ""My Man Godfrey"" was born Jane Alice Peters in Fort Wayne, Indiana",Carole Lombard,St. Patrick's
"He gave us the classic tale of Cossack life ""Taras Bulba""",Nikolai Gogol,(Charles) Lindbergh
This racket sport is named for the Duke of Beaufort's country seat,badminton,Whale
"Put tomato sauce, cheese & pepperoni on an English muffin & you've got a mini one of these",Pizza,Cardigan Bay
This word describing how a ribbon of syrup or fruit is put into ice cream often appears in the name,Swirl,George Mitchell
"He's the killer in Patricia Cornwell's bestseller ""Portrait of a Killer""; Case Closed",Jack the Ripper,Thanksgiving Day
An author's last Italian holiday is the subject of this Thomas Mann novella,Death In Venice,(Dolly) Parton
The Battle of Bosworth,the Wars of the Roses,Sandy Duncan
"Buddy Ebsen, Lee Meriwether & Mark Shera; a Quinn Martin production",Barnaby Jones,a pop-up
"Cartoonist David Low created this colonel, a symbol of stuffy views & blind patriotism",Colonel Blimp,Patina
"Stolen in 1792 but later recovered, the Regent Diamond is on display in this French museum",The Louvre,a Good Humor bar
"1989: This CEO ""& Me""",Roger,"Olympia, Washington"
"A placer is a deposit of sand containing metals such as this, which brought an influx to Placer County, California",gold,pantry and paltry
"With 82% of the vote, she was elected Chicago's first female mayor in 1979 & led the city for 4 years",Jane Byrne,Goshin
"The name of Mexico's Popocatepetl means ""smoking mountain"" in the language of this people",the Aztecs,Indo-European
"In one story, St. Margaret was swallowed by Satan in the form of this beast; she should have called St. George",Dragon,The Remains of the Day
"Related to the boa constrictor, this largest South American snake is also called the water boa",Anaconda,fear itself
America's first public high school was opened in 1821 in this New England capital,Boston,past
"Karl F. Rulvagg, Floyd Bjornsterne Olson, Jacob Aall Ottesen Preus",Minnesota,robbing the cradle
These Scandinavian beings often lurk under bridges; just ask the 3 Billy-Goats Gruff,trolls,deadheading
Casey Kasem was known for presenting long-distance ones,dedication,Jenny
Relating to the heart & blood vessels: CV,cardiovascular,the Village Vanguard
"Using photos he had taken the month before, Clyde Tombaugh discovered this planet February 18, 1930",Pluto,Rick Barry
"This ""diminutive"" companion of Robin Hood was a skillful archer too",Little John,The National Archives
Paolo is the new bar manager on this title TV ship; Isaac was its bartender in the '70s,The Love Boat,Thanksgiving Day
"1937: ""Magic mirror on the wall, who is the fairest of them all?""",Snow White and the Seven Dwarfs,John Gilbert (Greta Garbo's lover)
Uzbekistan & Tadzhikistan are predominantly Muslim republics of this country,Soviet Union,(Charles) Lindbergh
"We must confess, both this Frenchman's ""Emile"" & ""The Social Contract"" are listed",Jean-Jacques Rousseau,Superboy
Nixon might have found one of these detachable shirt fronts tricky to wear,Dickie,Cardigan Bay
"Victorians believed the bigger & heavier this organ was, the smarter you were; Thackeray's was 3 lbs. 10 oz.",Brain,"Ontario, California"
"In 1967 this unit of time was defined as 9,192,631,770 cycles of radiation of a cesium-133 atom",the second,Georges Feydeau
An underground container for sewage,cesspool,Phillips Screwdriver
"He wasn't yet France's premier when he gave Emile Zola the idea to title a famous letter ""J'Accuse!""",Georges Clemenceau,90 degrees south
"Squeaky Fromme, Lee Harvey Oswald, Leon Czolgosz",Assassins,Judgment at Nuremberg
"He helped dress fake troops to fool the Germans in WWII, but didn't put a ""BB"" on the uniforms",Bill Blass,The Sorbonne
Rub shoulders with Nebraska state legislators at Billy's restaurant on H Street in this capital,Lincoln,Nashville Star
South America: President Alvaro Uribe,Colombia,Lady Macduff
This ancient dramatist is known for his innovative use of a second actor in his plays,Aeschylus,The National Archives
This adjective can describe a bachelor worthy of marriage or an NFL receiver who's allowed to catch a forward pass,E-L-I-G-I-B-L-E,"""Heart Of Darkness"""
"This Puccini opera set in Paris was first produced on February 1, 1896 in Turin with Arturo Toscanini directing",La boheme,Indo-European
"This antibiotic ointment promises to help ""minimize the appearance of scars while preventing infection""",Neosporin,Daniel Boone
Native American drum that headed the Department of Homeland Security,Tom Tom Ridge,Superboy
The top-rated miniseries of the 1985-86 season was based on this John Jakes novel,"""North And South""",fear itself
"This currency of Tajikistan has the same name as that of Russia, but only 1/100 of the value",Ruble,1848
"Usually found below 8,000 feet, this 7-letter cloud class has a gray, horizontal layer & produces drizzle",stratus,gizzard
The grandmother of this Hans Christian Andersen heroine wore a dozen oysters on her tail,The Little Mermaid,the Village Vanguard
"Mexican flat bread, or Steinbeck ""flat""",Tortilla,a book
"In the Treaty of The Hague, this country's Philip V ended his unequal war with the Quadruple Alliance",Spain,Jenny
"In 1998 a man with ""Soy Bomb"" marked on his chest interrupted Bob's performance at this awards show",Grammy Awards,macadam
"Restaurant critic Gil Chesterton & sportscaster Bob ""Bulldog"" Briscoe have also worked at KACL on this sitcom",Frasier,90 degrees south
"Big problems in the Little League: ""Bad _____ Bears""",News,S-T-A-P-H-Y-L-O-C-O-C-C-I
It's the only Canadian province that is separated from the North American mainland,Prince Edward Island,(Dolly) Parton
The large rounded part of the brain that occupies most of the cranial cavity,Cerebrum,Couplet
Elkhart in this state is the world capital of band instruments & RV manufacturing,Indiana,Judgment at Nuremberg
Neo-expressionest Julian Schnabel changed canvases & directed this film about Cuban poet Reinaldo Arenas,Before Night Falls,Eugene V. Debs
ER techs need to know if this is type B or O,blood,deadheading
"Meg's the oldest of the sisters in this family; Amy, the youngest",the Marches,"Ontario, California"
"If a jury is this, they're brought together unfairly or corruptly",packed,White Mountains
Ocean Spray & Land O'Lakes are this type of business where groups of producers work together,a cooperative,gizzard
"It's where flowers ""sleep""",a bed,Scum
"A village milkmaid is the heroine of this 1881 operetta ""Patience"" by this duo",Gilbert & Sullivan,Maud Gonne
Hawaii got this official nickname with statehood in 1959,"""The Aloha State""",Northwestern
"A Roman official, or a Chicago newspaper              (7)",Tribune,Fiat
"...this pasta, thinner than spaghetti, whose name is Italian for ""little worms""",vermicelli,Afternoon of a Faun
"He's the emperor portrayed here in 1804, clad in his elaborate coronation dress:",Napoleon Bonaparte,Race or color
"In a fitted skirt, the inverted fold that gives the wearer freedom to walk or punt",a kick pleat,tear/tier
Sir Francis Drake looted & burned the Spanish fort at this Florida site in 1586,St. Augustine,stupendous
"So far it's had 16 chief justices, starting with John Jay & ending with William Rehnquist",the Supreme Court,South Vietnam
A milliner makes & sells these; I believe the cloche is making a comeback,hats,Afternoon of a Faun
"""Athletic"" name of this 5th century B.C. sculpture by Myron:","""The Discus Thrower""",stupendous
"Hey 13th century knight, you've got this flexible armor made of interlinked metal rings",chain mail,Thick
Mrs. David Arquette,Courteney Cox,St. Patrick's
"You can ""wax"" nostalgic at the historical figures in this museum next to the London Planetarium",Madame Tussaud,Dune
"Until 1937 the Lakehurst, New Jersey, naval air station was the U.S. transatlantic terminal for these craft",Dirigibles,fell
"India, Italy,  Iceland",India,"""I Just Saw Her Standing There"""
"Named for an astronomer, it's a huge ""cloud"" of comets existing at the edge of the solar system",the Oort Cloud,Fiat
"If you're using a GPS device to get around, you should know GPS stands for this",Global Positioning System,Private
The Valencia type of this fruit is good for juice,orange,Daytona Beach
"In the toe-counting rhyme, it's where the second little piggy stayed",at home,Right Guard
"It's the title mode of transportation for 1928's ""Willie""",steamboat,black and tan
"i.e. ""No Credit"", the phrase ""cash on"" this probably comes from saloons using it as a table or countertop",on the barrel,Kongo
He was officially presented to the Welsh people on July 1,Prince Charles,a poor boy
Oakland Raiders 1969-78,John Madden,Nashville Star
"According to one grisly legend, this czar blinded the architects of Moscow's St. Basil's Cathedral",Ivan the Terrible,Kongo
"England's throne went from Ethelwulf to Ethelbald to Ethelbert to Ethelred to this ""great"" man",Alfred,Best man
A heart with an arrow through it is often used to symbolize this holiday,Valentine's Day,a pop-up
"Grumari has been called ""The Most Beautiful"" of these in Rio, & Ipanema, ""The Most Chic""",Beaches,Cardigan Bay
"This state's highest point is Puu Wekiu, a cinder cone atop Mauna Kea",Hawaii,"Olympia, Washington"
"Found in fish, omega-3 oils are thought to lower the level of this bad cholesterol",LDL (low density lipoproteins),a pop-up
A circle of mushrooms in a grassy area named for the belief it's where magic beings danced,fairy ring,stupendous
This style of home named for a Massachusetts peninsula features a gabled roof & a central chimney,a Cape Cod,as a bug in a rug
"Christopher Lee, Edmund Purdom, Gert Frobe & Lionel Barrymore all monkeyed around as this ""Mad Monk""",Rasputin,Judgment at Nuremberg
An arctophile loves these cuddly items named for a U.S. president,teddy bears,a Klondike bar
This song associated with Yale was popularized by Yale alumnus Rudy Vallee,"""The Whiffenpoof Song""",Sir William Herschel
This country's Governor General's Award has 7 categories each for writing in English & French,Canada,bottlenose
"The ""SS"" in ISS: Skylab & Russia's Salyut were early ones",a space station,$500 million
Period during which recruits learn combat skills,Basic training,soprano
"Mitch Hedberg: ""The depressing thing about"" this Chris Evert sport is ""no matter how good I get, I'll never be as good as a wall""",tennis,$500 million
"In this artistic process, printing is done by forcing ink into grooves made by acid",copperplate etching,the Village Vanguard
"In the ""Goths"" episode, our heroes hand this group its worst defeat in 600 years on Aug. 9, 378",the Romans,dodgeball
"This river's delta covers more than 12,000 square miles in Louisiana",Mississippi River,pantry and paltry
"President who called Watergate ""A burden I shall bear for every day of the life that is left to me""",Richard Nixon,London & Paris
It made news that a London burglar was caught by using these prints he left while listening at doors & windows,Earprints,dodgeball
The pocket gopher uses this almost hairless appendage as a sense organ to feel its way in the dark,Tail,Hotel
"At night hummingbirds enter torpor, a short version of this, in which temp. lowers & metabolism slows",hibernation,Fiat
"When parents hear this word, they think ""heavy snowstorm""; when teens hear it, they think ""yummy treat from Dairy Queen""",Blizzard,Dune
The Holland type of this liquor first made in Holland is usually drunk straight,gin,"Ontario, California"
It's the name of the probe that sent back the 1976 images seen here,Viking,Cardigan Bay
In 1855 Joshua Stoddard patented this musical instrument often associated with circuses & merry-go-rounds,Calliope,1848
"He said of his role in ""Gladiator"", ""I've done some pretty physical stuff before, but this was unrelenting""",Russell Crowe,dodgeball
"You're consuming more than I can sustain if ""you're eating me out of"" these 2 things",House and home,S-T-A-P-H-Y-L-O-C-O-C-C-I
The 1st electric version had only red & green lights & had to be worked by hand,Stop Light/Traffic Signal,"Olympia, Washington"
"The value of all goods & services produced within a country during a year makes up this, the GDP",the gross domestic product,Judgment at Nuremberg
This type of guard accompanies a casket at a military funeral,honor guard,Indo-European
Dwight Eisenhower lived in the same Kansas home from the age of 8 until he went off to this school at age 20,West Point,(Erle Stanley) Gardner
"Despite warnings from Tim the Enchanter, a deadly rabbit decimates King Arthur's men in this spoof",Monty Python and the Holy Grail,tear/tier
Name of the Pepperidge Farm product seen here:,Goldfish,"""I Just Saw Her Standing There"""
"In the 1950s he was the first of the British playwrights known as ""Angry Young Men""","John Osborne (""Look Back In Anger"")",Best man
"Veloute, made of stock thickened with a flour & butter roux, is named for this fabric--it's that smooth",velvet,pantry and paltry
"Vermont, which didn't approve a lottery until 1976, was where she wrote ""The Lottery"" in 1949",Shirley Jackson,bottlenose
"Flying at the then-incredible speed of 575 MPH, the Boeing 707 began commercial flight service in this decade",1950s,South Vietnam
These rare fungi are used in the diplomat sauce served over fish or shellfish,truffles,a book
"On July 30, 1965 this bill providing health care for the aged was signed into law",Medicare,Philadelphia Flyers
"When he first came to Hoboken from Holland, this abstract Expressionist, who died at 93, painted houses",Willem de Kooning,Dune
"This name was especially popular in the 1800s, when a certain Miss Dickinson and Miss Bronte were born",Emily,Jenny
"In a poetic drama, this biblical brother becomes a willing pupil of Lucifer",Cain,the Village Vanguard
"To deal with a problem head on is ""to take"" it ""by the horns""",the bull,fear itself
"Launched into orbit in 1990, it has a light-gathering mirror that's 94 inches in diameter",the Hubble (Space) Telescope,fear itself
"The financial dealings of her husband, John Zaccaro, caused controversy during her run for V.P.",Geraldine Ferraro,Best man
In 1939 U.S. lighthouses came under the jurisdiction of this branch of the armed services,the Coast Guard,Right Guard
June 24:  This man who had a good head on his shoulders before he met Salome,John the Baptist,fell
"As a teenager, this Israeli violinist made his American debut on ""The Ed Sullivan Show"" in 1958",Itzhak Perlman,"""Strawberry Fields Forever"""
1 of the 2 in 1901,Queen Victoria or Edward VII,London & Paris
"Crisps: a man's face with a bushy mustache, parted bangs & a red bow tie",Pringles,allergy
The bombing of the city of Darwin is featured in this Baz Luhrmann epic,Australia,$500 million
"A tagline for this 2007 Will Smith film was ""The last man on Earth is not alone""",I Am Legend,Philadelphia Flyers
"First published in 1970, Dee Brown's classic ""Indian History of the American West"" is titled ""Bury My Heart"" here",At Wounded Knee,Goshin
Abraham Lincoln's son Robert Todd was president of this sleeping car company from 1897 to 1911,Pullman,Northwestern
"In ""Frank Fairlegh"" Francis Edward Smedley wrote ""All's fair in"" these 2 activities",Love & War,Thick
Her mother Mary Wollstonecraft was also an accomplished author,Mary Shelley,Sir William Herschel
"Completed in 1345, the Ponte Vecchio crosses over the Arno River in this European country",Italy,Sandy Duncan
It's the country immediately to the west of Egypt,Libya,Hunkpapa
"""Old habits die"" this way",hard,The National Archives
This country is located across the Mozambique Channel from the coast of Africa,Madagascar,"""Heart Of Darkness"""
This 1986 film earned a best actor nomination for tenor sax great Dexter Gordon,"""'Round Midnight""",Ostriches
"Don't let dull knives dampen your spirit, use one of these abrasive items to sharpen them",Whetstone,a book
"""A Journal of the Plague Year"" by D.D.",Daniel Defoe,the Village Vanguard
"In 2010 British Petroleum said it ""seemed inconceivable"" that this oil rig device, BP for short, could fail",the blowout preventer,"\""He Ain't Heavy, He's My Brother\"""
Switzerland,red & white,The Everglades
"In 2009 this supporting actor Oscar winner's award was accepted by his mother, father & sister",Heath Ledger,Right Guard
Marine mollusk good at arm to arm to arm to arm to arm to arm to arm to arm combat,octopus,Indo-European
(Sarah of the Clue Crew)  Spicy-sounding name for the type of comb I'm using to give Daily Double a good grooming,curry comb,siren (risen)
In 1513 Ponce de Leon landed in what's now this U.S. state & gave it its name,Florida,Afternoon of a Faun
"John Gray penned the book these 2 planets ""Together Forever--Relationship Skills for Lasting Love""",Mars & Venus (Venus & Mars accepted),bloodshot
"The Beatles asked him ""What did you kill?""",Bungalow Bill,Daytona Beach
The Idaho section of U.S. Highway 12 bears the name of these 2 men who passed through the area in the early 1800s,Lewis & Clark,The Sorbonne
This Providence university that dates back to 1764 is home to a NASA research center,Brown,a poor boy
The strap-happy sandals named for these ancient combatants were hot in 2008,gladiators,(Erle Stanley) Gardner
"you're lounging in Lima, the capital",Peru,White Mountains
"When your car is ""on the hook"", it's traveling this way",on a tow truck,refracted
The American Library Association awards a medal named for this children's book publisher,(John) Newbery,a Klondike bar
"His 1978 album ""52nd Street"" was named for a NYC area famous for its jazz scene",Billy Joel,Georges Feydeau
"Correspondents for this ABC show include Chris Wallace, Lynn Sherr & John Stossel",20/20,Cardigan Bay
"In 1962 she said, ""Nineteen-fourteen was the birthday of us all""",Barbara Tuchman,London & Paris
This institution's vast collection includes the Spirit of St. Louis & Archie Bunker's chair,Smithsonian,White Mountains
"You've got security with ""My word is my bond"", the motto of this London financial institution",the London Stock Exchange,Satellites
"Known as the ""Little Flower"", he left the House of Representatives in 1933 & became mayor of NYC",Fiorello LaGuardia,Scum
"Seen here, he's Nancy's sidekick",Sluggo,berber
"The U.N. adopted this, the UDHR, in 1948; I guess it'll still apply if we ever get to Alpha Centauri",the Universal Declaration of Human Rights,a Good Humor bar
"The lesser members of an organization, or the vertical & horizontal rows on a chessboard",Rank and file,"""I Just Saw Her Standing There"""
"In 1610 he described the moon as seen in his telescope as having a ""rough and unequal"" surface",Galileo,(Frans) Hals
"In 1943 he sent the famous message ""Eleven alive native knows posit and reefs Nauru Island""",John Fitzgerald Kennedy,Right Guard
"Hsing-Hsing, one of these ""giant"" Asian animals, is a popular attraction at the National Zoo",a giant panda,The Everglades
It's composed mainly of amylose & amylopectin,starch,Private
Casa Pacifica in San Clemente was the western White House of this U.S. president,Richard Nixon,a Good Humor bar
"Tom Berenger & William Katt played this outlaw pair in their ""early days""",Butch Cassidy and the Sundance Kid,(Charles) Lindbergh
"A star of the 1973 TV movie ""Satan's School for Girls"", she was back in the 2000 remake",Kate Jackson,Michelle
This 7-letter word means to presage or forebode,portend,"Ontario, California"
2002: Michael Chiklis,The Shield,Kongo
"Dashaun Young is now playing this hero who's destined to be ""The Lion King""",Simba,Pinter's splinters
Nickname of British fictional hero Hugh Drummond,"""Bulldog""",Indo-European
"An homage to Charles Schulz, the project named for this character helps needy kids by ""providing security through blankets""",Linus,allergy
"The ancient Egyptians were a polytheistic people, meaning they had many of these",gods,a Klondike bar
Almost a century later you can still use Hector Guimard's entrances to this city's Metro stations,Paris,Sandy Duncan
This Southern Hemisphere nation was named after a southwestern province of the Netherlands,New Zealand,Indo-European
"The highest point in this Southeastern state is just 345 feet, in Walton County near the Alabama border",Florida,a poor boy
"Hamlet's father, the king of Denmark, killed Fortinbras' father, king of this nearby country",Norway,Sir William Herschel
"Unlike most provinces, Quebec has a separate one of these, La Surete Provinciale Du Quebec",Provincial/State Police,drachmas
"In 1966 Clark & Gollan performed experiments that led to artificial this, probably exciting news to artificial vampires",artificial blood,soprano
Quixote or Drysdale,a Don,Judgment at Nuremberg
"This now-Patriots head coach said in 1992, ""I don't think there's anybody... not focused on the 49ers... I mean, Chargers""",Bill Belichick,Lie
"""Goings on About Town"" & ""The Talk of the Town"" are regular features of this magazine",The New Yorker,Race or color
"Name of the cemetery in Tombstone, Arizona & many other towns as well",boot hill,Fiat
"State whose counties include Crockett, Zapata & Pecos",Texas,Georges Feydeau
"Almost all of the state's electrical power is generated by this agency, known for its dams",TVA (Tennessee Valley Authority),Private
"This ""precious"" first opera in the ""Ring"" cycle runs about 90 minutes shorter than any of the other 3",Das Rheingold,Maud Gonne
"Spelled with ""al"" at the end, this word refers to a school official: with ""le"", it's a fundamental truth",principal/principle,fear itself
This heavy 19th century sheath knife was named for a Texas frontiersman killed at the Alamo,Bowie knife,London & Paris
The 1970 cover photo of this man was taken by his wife Linda,Paul McCartney,Maud Gonne
This son-in-law of LBJ was the governor of Virginia from 1982-1986,Charles (Chuck) Robb,Right Guard
"""The noonday train will bring Frank Miller"" at 12 sharp in this 1952 film; look out, Gary!",High Noon,bloodshot
A WWII German defensive line & Judge Bean,Siegfried & Roy,90 degrees south
For a Major League baseball it's 9 to 9 1/4 inches,circumference,Rick Barry
"From 1965: ""Sont les mots qui vont tres bien ensemble""",Michelle,a book
"""'Tis incredible to believe how much she loves me.  O the kindest Kate!"" Petruchio says in this play","""The Taming of the Shrew""","""Strawberry Fields Forever"""
"A long, loose-hanging women's dress worn in Kahaluu & Punaluu",a muumuu,Phillips Screwdriver
"In 2002 Spider-Man climbed walls, but it was Willem Dafoe who went over the top as this villain",the Green Goblin,skin & bones
"John Lennon & Paul McCartney were in their 20s when they wrote ""When I'm"" this old",64,Rick Barry
This part of a drill that tightens the jaw around the bit has a special key,chuck,tear/tier
No state shall engage in this (unless invaded),war,Hunkpapa
"The ancient city of Byblos was known for its production of this material, hence bible, meaning book",papyrus,Whale
"These Nova Scotia games include Celtic workshops & tossing the caber, a 20-foot log",The Highland Games,John Gilbert (Greta Garbo's lover)
"Established in 1929, this political party has won every presidential election since",PRI,a Klondike bar
"An independent agency of the U.S. government, it's also called Eximbank",Export/Import Bank,Kongo
"Governor of California from 1949 to 1953 & a Supreme Court Chief Justice, we confer on him the title of....",Earl Warren,The National Archives
This distinctive aroma of a wine can also mean a group of cut flowers,Bouquet,"\""He Ain't Heavy, He's My Brother\"""
"Meaning ""another self"", it can refer to a close friend or one's secret identity",Alter Ego,Best man
A panel of 5 children answered questions sent in by home viewers & won savings bonds on this show,Quiz Kids,macadam
"Considered evil in the Middle Ages, many cats were killed, which may have led to this scourge",the Black Death,refracted
"His 1911 painting ""I and the Village"" uses the simple shapes of Russian folk art",Chagall,Nashville Star
"""To Let"" was the last novel in this John Galsworthy series","""The Forsyte Saga""",past
"If you're thinking of the 2nd largest city in Colorado, this one should spring to mind",Colorado Springs,Scum
1997 is the millennium of this saint's becoming the supreme Magyar prince of Hungary,Stephen,fell
Tom Hanks voiced 4 characters in this Christmas film that used motion-capture technology,The Polar Express,Sandy Duncan
"By a cumulative count, you get a total of 364 gifts in this song, including 42 swans","""The 12 Days of Christmas""","Ontario, California"
"In an email that surfaced after her murder, she said if anything happened to her, Pres. Musharraf was responsible",Benazir Bhutto,black and tan
"On July 12, 1998 this Cardinal hit HR No. 40 in his 281st at-bat of the season -- the fewest ever needed to reach that total",Mark McGwire,tear/tier
"Have a hangtown fry, traditionally, eggs, bacon & these shellfish--a pearl of a dish!",oysters,John Gilbert (Greta Garbo's lover)
"Like root beer, this ""ale"" is flavored with a root, mostly from Jamaica",ginger ale,Goshin
Women's rights leader: ____ Cady ____,Elizabeth Cady Stanton,fear itself
"Rick Springfield, Bruce Springsteen, Buffalo Springfield",Rick Springfield,pantry and paltry
"Pavonine means of or resembling this ""proud"" bird",a peacock,1848
"First, a toast, my sweet, with a glass of this potent potable whose invention is credited to Dom Perignon",champagne,macadam
"When this London residence is freezing, we'd like to return it to the dukes for whom it's named",Buckingham Palace,Dune
"Forces of this European nation conquered Algiers in 1830, ending its use as a stronghold by pirates",France,$500 million
"""You furnish the pictures & I'll furnish the war""",William Randolph Hearst,"\""He Ain't Heavy, He's My Brother\"""
Philadelphia pharmicist Charles Hires commercialized this type of soda in the mid-1800s,root beer,domo arigato (gozaimasu)
"""The Moonstone"" author William Collins",Wilkie,x-ray
