title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3,DQ1_ans_sample,DQ1_prob_sample,DQ2_ans_sample,DQ2_prob_sample,DQ3_ans_sample,DQ3_prob_sample,label
Network protocols: Network File System (NFS) protocol,"- <2>. ""RFC 2001: The Network File System Protocol (NFS) Specification"".","<br>AUTHORS: Paul H. Alberty, John R. Levine, David E. Morris","<br>AUTHORS: Paul H. Alsing, John A. Molloy","<br>AUTHORS: Paul H. Jarc, David M. Noll, Thomas E. Pearsall, Mark E. Rembiesa, Robert F. Grieb, and John R. Kratzer.","<br>AUTHORS: Paul E. Leach, David R. Norton","<br>AUTHORS: Paul E. Jones, David M. Borman, John L. Jollans, and J. Wayne Pugh","<br> Paul H. Alberty, John R. Levine, David E. Morris","<br> Paul H. Alsing, John A. Molloy","<br> Paul H. Jarc, David M. Noll, Thomas E. Pearsall, Mark E. Rembiesa, Robert F. Grieb, and John R. Kratzer.","['\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.', '\nYes, the reference ""- <2>. \'RFC 2001: The Network File System Protocol (NFS) Specification\'."" does exist.']",1.0,"['No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.', 'No, the above reference does not exist. RFC 2001 is a fictional reference and does not represent a real document.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Network protocols: Network File System (NFS) protocol,"- <3>. ""RFC 3319: NFSv4: An Implementation Definition"".","<br>AUTHORS: Paul E. Leach, Steve Reich, Pete Popovic","<br>AUTHORS: Paul E. Leach, Jim F. Peterson, John W. Layton","<br>AUTHORS: Paul E. Leach, Dave H. O'Brien, John L. P. van der Meer, Michael J. S. McLaughlin, David B. Terry","<br>AUTHORS: Paul E. Leach, David H. Black, Timothy J. Kish, John M. Z Egbert, Robert F. Grillo, Jr., Brian P. Madden, and Jeffrey C. Mogul.","<br>AUTHORS: Paul E. Leach, Howard L. Crawford, David H. Porter","<br> Paul E. Leach, Steve Reich, Pete Popovic","<br> Paul E. Leach, Jim F. Peterson, John W. Layton","<br> Paul E. Leach, Dave H. O'Brien, John L. P. van der Meer, Michael J. S. McLaughlin, David B. Terry","['\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.', '\nYes, the reference ""- <3>. ""RFC 3319: NFSv4: An Implementation Definition"" exists.']",1.0,"['No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.', 'No, the above reference does not exist. RFC 3319 is a fictional reference and does not represent a real document or standard.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Network protocols: Network File System (NFS) protocol,"- <4>. ""Google's Use of the Network File System in Their File System"".","<br>AUTHORS: Jeffrey S. Chase, David E. O'Brien","<br>AUTHORS: Jeffrey S. Chase, William J. Bolosky","<br>AUTHORS: Jeffrey S. Chase, David A. Patterson","<br>AUTHORS: Jeffrey S. Chase, Robert E. Gruber","<br>AUTHORS: Brendan Dolan-Genty, Shawn Wilkinson","<br> Jeffrey S. Chase, David E. O'Brien","<br> Jeffrey S. Chase, William J. Bolosky","<br> Jeffrey S. Chase, David A. Patterson","['\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.', '\nNo, the reference ""- <4>. ""Google\'s Use of the Network File System in Their File System"" does not exist.']",0.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Network protocols: Network File System (NFS) protocol,"- <5>. ""TCPFS: A New Approach to Network File System Design"".","<br>AUTHORS: Jeffrey O. Henning, John W. Hightower","<br>AUTHORS: Srinivasan, Shyam, Katz, Randy","<br>AUTHORS: Jeffrey O. Henning, David A. Maltz, John L. Semeria","<br>AUTHORS: Andrew S. Tanenbaum, Maarten van Steen.","<br>AUTHORS: Jeffrey C. Carlyle, James W. Gibbons","<br> Jeffrey O. Henning, John W. Hightower","<br> Srinivasan, Shyam, Katz, Randy","<br> Jeffrey O. Henning, David A. Maltz, John L. Semeria","['\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.', '\nYes, the reference ""- <5>. ""TCPFS: A New Approach to Network File System Design""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,"- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"".","<br>AUTHORS: Sandeep K. Sharma, Jatin Chauhan",<br>AUTHORS:<br><br>* Hitesh D. Upadhyay<br>* Rakesh K. Gopalakrishnan,"<br>AUTHORS: Pankaj Rohatgi, Anandhi Narayanan, Amit Dhurandhar, Atul Madhavi.","<br>AUTHORS: Michael E. Whitman, Herbert J. Mattord",<br>AUTHORS:<br><br>* Thomas S. J. M. van der Velden<br>* Ronald H. A. van der Meulen,"<br> Sandeep K. Sharma, Jatin Chauhan",<br><br><br>* Hitesh D. Upadhyay<br>* Rakesh K. Gopalakrishnan,"<br> Pankaj Rohatgi, Anandhi Narayanan, Amit Dhurandhar, Atul Madhavi.","['\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.', '\nYes, the reference ""- <1>. ""Network Intrusion Detection Systems: Architecture and Implementation"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,"- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"".","<br>AUTHORS: Sangeetha Abduvelli, Asokan N.","<br>AUTHORS: Yi Li, Xiaoyao Wang","<br>AUTHORS: Suresh Kumar, Bhavani Shankar","<br>AUTHORS: Shyamal Peddi, Suresh Kumar","<br>AUTHORS: Suresh, Chelliah, Kumar, Vijayakumar","<br> Sangeetha Abduvelli, Asokan N.","<br> Yi Li, Xiaoyao Wang","<br> Suresh Kumar, Bhavani Shankar","['\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.', '\nYes, the reference ""- <2>. ""Behavioral Analysis of Malware for Anomaly Detection"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,"- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"".","<br>AUTHORS: Srinivas, N., Sadek, S., & Jha, S.","<br>AUTHORS: Ashish, Chauhan; Bhavya, Sharma; Manish, Kumar","<br>AUTHORS: Ahmed, Al-Khateeb, Chen, Xu, Zhang","<br>AUTHORS: Suresh, V., Kumar, M. P., & Rao, A.","<br>AUTHORS: Ashish, Pandey, Rakesh, Kumar","<br> Srinivas, N., Sadek, S., & Jha, S.","<br> Ashish, Chauhan; Bhavya, Sharma; Manish, Kumar","<br> Ahmed, Al-Khateeb, Chen, Xu, Zhang","['\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.', '\nNo, the reference ""- <3>. ""Machine Learning Approaches to Malware Classification and Mitigation"" does not exist.']",0.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,"- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"".","<br>AUTHORS: Anand, Dhayalan, Gopalakrishnan, Sowmiya","<br>AUTHORS: Srinivas, N., & Sadek, S.","<br>AUTHORS: Ashish Krishna, Suresh Kumar","<br>AUTHORS: Muhammad S. Alshammari, Mohamed A. Aljuhani","<br>AUTHORS: Javed, Muhammad, Khan, Sheraz, Bhatti, Rauf, Ahmed, Sohail","<br> Anand, Dhayalan, Gopalakrishnan, Sowmiya","<br> Srinivas, N., & Sadek, S.","<br> Ashish Krishna, Suresh Kumar","['\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.', '\nYes, the reference ""- <4>. ""Real-Time Intrusion Detection and Mitigation Techniques in Cybersecurity"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,"- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"".","<br>AUTHORS: Ashish Arora, Ramesh Karri, Nirupama Kumar",<br>AUTHORS:<br><br>* Amir H. Gandomi<br>* Mehdi Jazayeri<br>* Alireza Fathi<br>* Saeed Sanei<br>* Amir M. A. Rahmani,"<br>AUTHORS: Amirala, Pattanayak, Sivakumar, Thakur, and Singh","<br>AUTHORS: Srinivas, N., Sadek, S., & Jha, S.","<br>AUTHORS: Amir Ahmad, Yingliang Patrick Xu","<br> Ashish Arora, Ramesh Karri, Nirupama Kumar",<br><br><br>* Amir H. Gandomi<br>* Mehdi Jazayeri<br>* Alireza Fathi<br>* Saeed Sanei<br>* Amir M. A. Rahmani,"<br> Amirala, Pattanayak, Sivakumar, Thakur, and Singh","['\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <5>. ""Case Studies of Malware Detection and Mitigation Strategies"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Computational complexity and cryptography: Communication complexity,"- <1>. ""Lower Bounds by Probabilistic Arguments.""","<br>AUTHORS: Sanjeev Arora, Boaz Barak","<br>AUTHORS: Sanjeev Arora, Boaz Barak","<br>AUTHORS: Sanjeev Arora, Boaz Barak","<br>AUTHORS: Sanjeev Arora, Boaz Barak","<br>AUTHORS: Sanjeev Arora, Boaz Barak","<br> Sanjeev Arora, Boaz Barak","<br> Sanjeev Arora, Boaz Barak","<br> Sanjeev Arora, Boaz Barak","['\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.', '\nYes, the reference ""- <1>. Lower Bounds by Probabilistic Arguments."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Computational complexity and cryptography: Communication complexity,"- <2>. ""On the Evaluation Complexity of Boolean Functions.""","<br>AUTHORS: David P. Williamson, David B. Shmoys","<br>AUTHORS: Feige, Andrew, Lovasz, Laszlo","<br>AUTHORS: Feige, Andrew, Lovasz, Laszlo","<br>AUTHORS: Richard M. Karp, Mark R. Luby","<br>AUTHORS: Rabin Michael, Shpilka Ariane","<br> David P. Williamson, David B. Shmoys","<br> Feige, Andrew, Lovasz, Laszlo","<br> Feige, Andrew, Lovasz, Laszlo","['\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.', '\nYes, the reference ""- <2>. ""On the Evaluation Complexity of Boolean Functions."" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
