Question,Answer
Racing fans know this date is a racehorse's official birthdate,March
"In a Ben & Jerry's flavor, this candy bar comes between ""Coffee"" & ""Crunch""",Snickers
"Between 1960 & 1975 Madagascar was known as this ""republic""",Malagasy
A student has to take the Preliminary Scholastic Aptitude Test to qualify for this scholarship,SAT
...son born to Barbara Bush,George
2 common short-horned species of this in North America are the lubber & the Eastern lubber,Grasshoppers
The most highly prized color of this September gem is cornflower blue,Sapphire
He didn't fiddle around after the Great Fire of Rome in 64 A.D.; he built himself a palace called The Golden House,Nero
"The outer layer of the spinal meninges, its name means ""hard"" in Latin",Dura
"In the film ""Bugsy"" Ben Kingsley played this Jewish syndicate leader & founder of Murder, Inc.","""Lansky""."
Half a dozen centuries divided by 10 gives you this many years,Sixth
A member of the opposite sex asks questions of 3 hidden contestants & then picks 1 to go out with,Hostess
The stamp seen here representing the first decade of the 1900s features this automobile:,"""Model T""."
"In exchange for Russian spy Rudolf Abel, this U.S. pilot was released by the Soviets in 1962",Gary
"The title character of this series is ""F.Y.I.""'s veteran star reporter",Byron
"In the '40s, zis sex therapist was a sniper for Jewish forces in Palestine (yes, you heard me, a sniper!)","""<KARL>""."
Lyme disease is an inflammatory disorder caused by the bite of infected Western black-legged & deer these,Ticks
Fluvial is a term that refers to these geographic features,Rivers
"In the 1967 6-day war, Israeli troops captured this southwestern corner of Syria",<GOLAN HEIGHTS>.
"Arthur Rackham's illustrations of fairies adorn the 1906 book titled this character ""in Kensington Gardens""",Peter.Pan
A foliage filcher,Steal
"2 nights before her wedding to Mr. Rochester, a ghastly figure appears in her room & rips up her wedding veil",Bertha
"Nixon said this man could get out of jail if he quit as Teamster boss; he was released December 24, 1971","""Jimmy""."
Plateosaurus was a grass type of dinosaur; it wasn't a carnivore or omnivore but this third type,Herbivore
The failure of these alphabetic rings was blamed for the Challenger disaster,O-Rings
Dateline London: Orphan asks for additional serving of this 5-letter foodstuff,Porridge
"""The woods are lovely, dark & deep, but I have promises to keep"" is followed by this line, repeated",And miles to go before I sleep.
"Bachelor's, panic, belly","""Bachelor's"" - Degree"
It's home to Kodak & Xerox,Rochester
Aux lardons is a popular way to serve this leafy salad vegetable similar to endive,Salade
"In 1888 he won the presidency using the campaign song ""Grandfather's Hat Fits Ben""","""Garfield""."
"If you find an original zoot suit in a secondhand store, it's probably from this decade","s. ""Zootsuit"""
Legend says Saint Sylvester I cured this first Christian Roman emperor of leprosy,Valentinian I
"The USBGN rarely approves the use of this punctuation mark, so it endorses names like Henrys fork & Pikes Peak",Apostrophe
You can get admitted to it to practice law or non-sobriety,Admission
"Don't worry if you see this word on a Barbados menu: it refers to a fish, not the star of ""Flipper""","""Flying""."
"When these ""last in the dooryard bloom'd"", Walt Whitman ""mourn'd, and yet shall mourn with ever-returning spring""",April.
"Chris Rock doesn't think gun control is necessary, as ""long as"" these ""cost $5,000""",Guns
1904-1905: The seige of Port Arthur,Siege
In 1805 Napoleon made this duchy a kingdom; today it's Germany's largest & southernmost state,Bavaria.
He painted the self-portrait seen here at age 27 in 1633,"""Rembrandt""."
The close race between these 2 future presidents resulted in a record 62.8% voter turnout,"""<ADAMS> and <JEFFERSON>""."
"Misfeasor, mishapen, misogyny",Misogyny
Up here I feel like my life is playing out in one of these public places where you might ooh & aah over a humphead wrasse,Aquarium.
"Diddy's real first name, it's on his clothing line",Sean.
"Striker, throw-in, marking",Soccer - Forward
"Because they excrete fluid outside the body, sweat glands are classified as this type of gland",Exocrine>.
"Office workers in Africa might take a break for kahawa, this beverage",Coffee
"I kid you not, it's the type of character seen here: (think romance novels)",Heroine.
"He played a pizzeria owner in ""Do the Right Thing""",Danny.
"The artists who covered nudity painted by him in the Sistine Chapel were called ""breeches makers""","Giotto. ""Zoppo""."
"It's the ""max"" amount of space above your skull for easy passage",<INCH>
"Honest self-analysis distinguished the ""confessions"" of this Swiss-French author who died in 1778",Rousseau.
"When this fish is ""red"", it's been smoked; if ""red"" in slang, it's a misleading clue",Salmon
"The title of this Dickens novel refers to John Harmon, an associate of both the Boffins & the Wilfers",Our Mutual Friend
Instruct college kids on the art of oration,PublicSpeaking
"From 1917 to 1929, Nikolai Bukharin was editor of this official Communist Party newspaper",Pravda
"At 1,07",",078. Oxygen"
"From 1920 to 1932 this country's Paavo Nurmi set more than 20 world records in distances from 1,500 to 20,000 M",Finland.
"Liza Minnelli beat out this funnyman's show ""You're Welcome America: A Final Night with George W. Bush""",Hamilton
"Ed Asner made his big screen debut in ""Kid Galahad"", a 1962 film with this rock star in the title role",Elvis.
"Say that you're this, but not that you're this overzealous type of beaver","""Workaholic""."
"Hanged in an 1837 novel, he so angered some Londoners that his creator toned him down in future editions","""<SATAN>""."
"This villain's face was never shown in his first film, ""From Russia with Love"", but we did get a good look at his cat",<GREYHEAD>
"When you read about these warrior women in Greek mythology, notice that they don't have "".com"" after their names",Amazon
