 Question, Answer
Instruct college kids on the art of oration,Teach speech
"From 1917 to 1929, Nikolai Bukharin was editor of this official Communist Party newspaper",Pravda
"At 1,07",Auckland
"From 1920 to 1932 this country's Paavo Nurmi set more than 20 world records in distances from 1,500 to 20,000 M",Finland
"Liza Minnelli beat out this funnyman's show ""You're Welcome America: A Final Night with George W. Bush""",Will Ferrell
"Ed Asner made his big screen debut in ""Kid Galahad"", a 1962 film with this rock star in the title role",Elvis Presley
"Say that you're this, but not that you're this overzealous type of beaver",eager
"Hanged in an 1837 novel, he so angered some Londoners that his creator toned him down in future editions",Fagin
"This villain's face was never shown in his first film, ""From Russia with Love"", but we did get a good look at his cat",(Ernst) Blofeld
"When you read about these warrior women in Greek mythology, notice that they don't have "".com"" after their names",the Amazons
