 Question, Answer
Instruct college kids on the art of oration,Teach speech
"From 1917 to 1929, Nikolai Bukharin was editor of this official Communist Party newspaper",Pravda
"At 1,07",Auckland
"From 1920 to 1932 this country's Paavo Nurmi set more than 20 world records in distances from 1,500 to 20,000 M",Finland
"Liza Minnelli beat out this funnyman's show ""You're Welcome America: A Final Night with George W. Bush""",Will Ferrell
"Ed Asner made his big screen debut in ""Kid Galahad"", a 1962 film with this rock star in the title role",Elvis Presley
"Say that you're this, but not that you're this overzealous type of beaver",eager
"Hanged in an 1837 novel, he so angered some Londoners that his creator toned him down in future editions",Fagin
"This villain's face was never shown in his first film, ""From Russia with Love"", but we did get a good look at his cat",(Ernst) Blofeld
"When you read about these warrior women in Greek mythology, notice that they don't have "".com"" after their names",the Amazons
Boeing's answer in the early 1960s to the Douglas DC-9; it's good for medium hauls,727
"C. familiaris, it has one of the largest size ranges, from a 2-pound Mexican variety to 200 pounders",a dog
The 2 items little Tom Tucker eats for his supper,bread & butter
Pay no attention to,ignore
This important French naval city is a homophone of an anatomical English word,Brest/breast
"In Bern, Switz. the point from which distances in the canton are measured is the Zeitglockenturm, one of these",a clock tower
"One may contain a selection of songs or photos; its name is from Latin for ""white""",Album
"In an Aesop tale, the shepherd boy used to cry this to see the villagers come a-runnin'","""Wolf!"""
Dos Equis,Mexico
In 1078 this king built the Tower of London's White Tower out of stone from his home region of Normandy,William the Conqueror
"The Miranda warning: ""Anything you say can & will be used against you in a bleep bleep bleep""",court of law
"This term meaning ""to mark or write quickly"" comes from the Greek letter ""iota""",jot
This capital of South Australia was named for the wife of King William IV,Adelaide
"Fittingly, the HMS Victory was the British flagship at this famous 1805 battle",Trafalgar
"Monroe, Adams, Jackson...",Van Buren
"These gloves were made in a fashionable hourglass shape, narrow at the wrist",gauntlets
He was minister of propaganda for the Nazi regime from 1933-45,Joseph Goebbels
"On Monday, December 13, 3 people designated these will meet in Cheyenne, Wyoming to help decide the world's future",electors
"The film cutting ratio of this action sequence is over 260-1; for every 260' of film shot, 1' was used",the chariot scene
"The first non-native Americans to travel in Iowa, this French pair explored the region in 1673",Jacques Marquette & Louis Joliet
"In Oct. 2005 this ""girl""y hit by Gwen Stefani became the first single to exceed 1 million digital downloads","""Hollaback Girl"""
Aristotle's prescription for women in this condition was to avoid too much salt & wine,Pregnant
Reruns of this sitcom with John Stamos as uncle Jesse & the very young Olsen twins as Michelle Tanner,Full House
This river carries about half of China's ocean trade; steamers can travel 680 miles inland to Wuhan,the Yangtze
It's a synonym for revere,worship
A catcher's catcher,Mitt
"Bruce Banner's alter ego, or the body of an old or dismantled ship",hulk
"While hobnobbing at this city's film festival, take time out for a hike up its Mont Chevalier",Cannes
"This is by far the most useful, versatile & fascinating figure of speech in the whole wide universe",hyperbole
It's the correct pronunciation of the area of San Diego spelled L-A J-O-L-L-A,"""la HOY-ah"""
"These ""springs"" with a female name, population about 25,000, are the center of Australia's vast ""Red Centre""",Alice Springs
This island northeast of Venezuela was taken by France in 1635,Martinique
"C.S. Lewis: ""The Return to Narnia""",Prince Caspian
In 2005 NASA experimented with a low-pressure greenhouse to grow plants on this carbon dioxide-rich planet,Mars
It's the capital of the South American country named for Columbus,"Bogota, Colombia"
"In winter, when it's cold enough, you can snowmobile across this Great Lake to get to Mackinac Island",Huron
"This young director made his feature film debut as an actor in his own movie ""Reservoir Dogs""",Quentin Tarantino
He was Jackie Kennedy's official White House designer,Oleg Cassini
"This pope's actions, or lack thereof during World War II, have been the subject of controversy",Pope Pius XII
The coccyx,the tailbone
This Australian metal band saw their name on an appliance & only knew it had something to do with electricity,AC/DC
"""Our Teeth"" & ""Our Town"" have been subjects for this Wisconsin-born playwright",Thornton Wilder
In 1994 a bomb killed 96 at a Jewish community center in this S. American city where Eichmann once lived,Buenos Aires
"Mafikeng, formerly Mafeking, is the capital of this country's province of North-West",South Africa
"Easter Island lies about 2,300 miles from this country that governs it",Chile
Hedera Helix is the English variety of this climbing plant,ivy
"In blackjack, this card can be played either as a one or as an 11",an ace
"Named for an Army chaplain, this city near Phoenix boasts more than 300 sunny days per year",Scottsdale
"...this country to enter Croatia, Serbia or Romania",Hungary
"Logically enough. sending a file from computer to network, the opposite of downloading, is called this",Uploading
1 of the 2 shows that debuted in the fall of 1988 with a Murphy in the title,Murphy Brown (or Murphy's Law)
"In the book ""My World and Welcome to It"" we found out about ""The Secret Life of"" this man",Walter Mitty
"Anti-colonialist writer Aime Cesaire from this Caribbean island was mayor of its capital, Fort-de-France",Martinique
"This powerful cardinal formed a company of 5 authors, including Corneille, to write plays for him",Richelieu
"45% of these products were found to be antibacterial, possibly leading to drug-resistant bacteria",Soaps
India's national peace prize is named for this leader who was slain in 1984,Indira Gandhi
In 1770 this British sea captain nearly wrecked the Endeavour on the Great Barrier Reef,Captain James Cook
"These are back, not just combed over the forehead, but swept to the side & layered",Bangs
"""That's the signpost up ahead!  Your next stop...""",The Twilight Zone
"On ""My Three Sons"", Bub O'Casey was related to Mike, Robbie & Chip in this way",grandfather
"Though very close to the very icy Antarctica, Tierra del Fuego means ""Land of"" this",(the Land of) Fire
Churchill called his case of depression this animal,the black dog
"In 1718 the British tracked down & killed this ""dark"" pirate in a North Carolina inlet",Blackbeard
"The name of this former capital of West Germany is a Celtic word for ""town""",Bonn
"No. 7 in ""Quotes"": This politician, when told that 2/3 of Americans did not support the Iraq War--""So?""",Dick Cheney
"...of the Federal Reserve System, 1987-2006",Alan Greenspan
"His ""Dolores Claiborne"" & ""Gerald's Game"" were 2 of the top-selling novels of 1992",Stephen King
This play by Agatha Christie that opened in 1952 is still running; they'll never build a better one,The Mousetrap
"In 1998, to improve auto traffic in this Asian capital, bikes were forbidden on Xisidong Ave.",Beijing
"On Dec. 4, 1783 George Washington bade his officers farewell at this New York City tavern",Fraunces Tavern
Meryl Streep played Laurey in her high school production of this Rodgers & Hammerstein musical,Oklahoma!
Citlaltepetl on the border of the states of Veracruz & Puebla,Mexico
"From the Latin for ""I believe"", it's one's system of beliefs or principles",a creed
This resort seen here was developed in the 1930s by the Union Pacific Railroad:,Sun Valley
"In the '90s the Spiegel Catalog warehouse moved to Groveport, Ohio 43125 from this city 60609",Chicago
This grinning creature that looks down at Alice in Wonderland is convinced it's mad,Cheshire Cat
The empire to which Franz Ferdinand became heir in 1896,the Austro-Hungarian Empire
"Also a term for someone from Warsaw, it's one of the 2 strongest points in a magnetic field",Pole
"The real first name of the maker of this Tenn. whiskey was Jasper, but a ""Jasper & Coke"" just doesn't sound right",Jack Daniels
"Nicaragua, El Salvador, Honduras",Nicaragua
This country's Shang dynasty arose in the 1700s B.C. along the Yellow River,China
In business: Dun & ____,Bradstreet
"A tear to the ACL, or anterior cruciate one of these in the knee, has brought many athletes to their knees",Ligament
"Don't break his heart, his achy breaky heart: buy his new album ""Trail of Tears""",Billy Ray Cyrus
The Schottky effect is a type of increase in the discharge of these subatomic particles from a heated surface,electrons
"Thessaly, Epirus, Peloponnesus",Greece
"""Looking every inch a heavy-metal god, with a tangle of beard and power shoulder pads"", Liam Neeson is Zeus in this 2010 flick",Clash of the Titans
These crisp edible shoots of germinated beans like mung are popular in Chinese cooking,bean sprouts
"Wahine, a magazine devoted to women in this sport, wiped out in 2001",surfing
Michael McDonald co-wrote this 1979 Doobie Brothers hit with Kenny Loggins,"""What A Fool Believes"""
"Although his 1975 play ""Seascape"" had only a brief Broadway run, it won the Pulitzer Prize for Drama",Edward Albee
A courteous golfer replaces & repairs this loose piece of turf dug out of a fairway by a swing,a divot
"On Feb. 12, 1912, the last emperor of this dynasty abdicated, ending more than 3,000 years of Chinese monarchy",Manchu
In February 1865 he became chief of all Confederate armies,Robert E. Lee
"As their name indicates, these schools were established to ""attract"" students from across the city",Magnet schools
This sultanate is surrounded on its landward side by the Malaysian state of Sarawak,Brunei
"The Space Shuttle, a cowboy on horseback & oil wells are among the features on its state license plates",Texas
"Some advice comes with IANAL, ""I am not"" this professional",A Lawyer
"The 3 largest U.S. national parks, totaling about 20 million acres, are in this state",Alaska
"In 1924 the identification division was created with over 800,000 cards bearing these markings",fingerprints
"The Romans called Eros Cupid or this, which they also put after ""Omnia Vincit""",Amor
"Kipling: ""And a woman is only a woman, but a good"" this ""is a smoke""",a cigar
"Angie's ""Police Woman"" & a Beatles bandleader share this name & rank",Sgt. Pepper
"On November 22, 1986 at age 20, he became the youngest world heavyweight boxing champion ever",Mike Tyson
O'Casey & Yeats were both born in this capital,Dublin
"Shoelaces, Tongues, Scores",things that are tied
"Snapple's 1st flavor was this juice, carbonated",Apple
"In what may be a forensic first, Paul Revere used these records to help identify Joseph Warren's body",Dental records
"23 down: Homo sapiens, for example (7)",Species
"The hero of this ""Vanity Fair"" author's ""History of Henry Esmond"" fights in the War of the Spanish Succession",William Makepeace Thackeray
"Greek for ""purge"", it's used in English to mean the purging of pent-up emotions",Catharsis
"In ""The Prelude"", this poet wrote that at age 10 he ""held unconscious intercourse with beauty old as creation""",(William) Wordsworth
The name of this delicate fern may remind you of a lovely young woman's locks,maidenhair
The Bangor Daily News & the Portland Press Herald are this state's largest dailies,Maine
"Bono wrote of him, No. 3 after the Beatles & Dylan, that he ""ate America before America ate him""",Elvis Presley
"Following his 1992 death, this author was returned to his roots at his boyhood home in Henning, Tennessee",Alex Haley
"In the 1920s this princess' father, John, won 3 Olympic gold medals for the U.S. in rowing",Grace Kelly
A baker who put the butter in the dough instead of the dry flour created this Scandinavian pastry,Danish
"Some 30,000 people were killed when Mount Pelee on this French island erupted in 1902",Martinique
"Scout Finch lives with dad Atticus & brother Jem in Maycomb, Alabama in this classic novel",To Kill a Mockingbird
"""To be or not to be...that is a real head-scratcher""",Hamlet
"""Eraserhead"" (1978)",(David) Lynch
"From the Latin for ""war"" comes this adjective meaning ""ready to fight""",bellicose
"Cap Gris-Nez, which extends into this strait, is France's closest point to Great Britain",Strait of Dover
He began working at the Texas School Book Depository in October 1963,Lee Harvey Oswald
People turn into rhinoceroses in an allegorical play by this absurd dramatist,Eugene Ionesco
The propagation of oak trees depends on the lousy memories of these animals,squirrels
"President Robert Kocharian is its head of state, Primer Minister Andranik Markarian its head of government",Armenia
"If you know one small, tiny thing about the Greek alphabet, it should be that this is its ninth letter",iota
"This Conrad work ends, ""The... waterway... seemed to lead into the heart of an immense darkness""",Heart of Darkness
Great physical beauty & appeal,pulchritude
"In 1999 an escaped mental patient in Amsterdam slashed this Spaniard's ""Nude Woman in Front of the Garden""",Pablo Picasso
"Before his death sentence was commuted he wrote ""The Little Hero""; after being freed, he wrote ""The Idiot""",Fyodor Dostoevsky
"On the Great Seal of the U.S., it’s the only letter that stands alone",E (in E Pluribus Unum)
Early inhabitants of this eel-shaped Caribbean island called it Malliouhana,Anguilla
In July 1877 the first tennis championships were played on a croquet lawn in this London suburb,Wimbledon
"His last play was 1909's autobiographical ""Stora Landsvagen"", Swedish for ""The Great Highway""",Strindberg
"""Nautical"" nickname of Cornelius Vanderbuilt, who bought his 1st boat when he was just 16","""Commodore"""
"In addition to Buck & White Fang, this author wrote about Jerry, an Irish terrier pup",Jack London
"Once slang for brain, this 2-word phrase now means the Heritage Foundation or the Brookings Institution",a think tank
A painting by Friedrich-Heinrich Fuger shows this Greek god seated nude with his trident,Poseidon
"He was nearly blind when he painted his series of ""Water Lilies""",(Claude) Monet
In 1954 this man faced the press after being rebuked by his fellow senators,Joseph McCarthy
"According to the Times, this show is ""Ireland's answer to the Rockettes""",Riverdance
"At 1st this ""radio priest"" supported FDR but in later years opposed the New Deal",Fr. Charles Coughlin
"It's what the ""Z"" stands for in zip code",Zone (Zone Improvement Program)
Monrovia,Liberia
"With 160 inches of rain a year in some places, it's Australia's wettest state",Queensland
Act II of this 1948 fairy tale ballet choreographed by Frederick Ashton is set at a palace ball,Cinderella
This future king escaped from vengeful Philistines by pretending to be a drooling madman,King David
"In Italian, coincidenza are these which travelers make with trains or planes",connections
"William Penn wrote ""No Cross, No Crown"", an explanation of Quaker beliefs, while he was imprisoned in this",Tower of London
This branch of medicine is concerned with the care & diseases of the elderly,geriatrics
"This 2-word phrase can mean a counterfeit bill or, when you ""strike"" it, a mistake in tone",a false note
It's the only Olympic event that bears the name of a famous battle,the marathon
Railroad term that's also slang for the following: (roll of 2 6's in dice),Boxcars
Directional axis of odd-numbered interstate highways,North-South
"Before he was a military man & a president, George had this job, someone who maps out exact land boundaries",a surveyor
Sacramento & Los Angeles,the Kings
This King of Aragon freed the Catalan Serfs in 1486 & captured Granada in 1492,King Ferdinand
"In 2008 this sport, run on a bumpy dirt track, will be added to the Summer Olympics to help attract younger viewers",BMX
Someone exhibiting attributes of these 2 related characters from an 1886 mystery might have a split personality,Dr. Jekyll & Mr. Hyde
"Latin for field, or college grounds",campus
Bovine means resembling cattle; this word that's 1 letter shorter means resembling sheep,ovine
"The black type of this October birthstone is quite rare, & more valuable than the fire variety",opal
"Justice Potter Stewart famously said of it, ""I know it when I see it""",pornography (or obscenity)
Guard & chard,Swiss
Graphite is a soft form of this element,carbon
"Though caramel is Starbucks' most popular flavor, some prefer the chocolate brownie flavor of this blended drink",frappuccino
"(AUDIO DAILY DOUBLE): This TV western star reached the top of the charts in 1964 with the following song: ""He lay face down in the desert sand, clutching a six-gun in his hand, shot from behind...""","Lorne Greene (""Ringo"")"
"A light, stroking touch, or a dense growth of bushes",a brush
"He got 3 Oscar nominations in one year, winning for his supporting role in ""Syriana""",(George) Clooney
"In a Grimms' fairy tale, this strange little man helps a miller's daughter spin straw into gold",Rumpelstiltskin
"During his years in exile, this ""Les Miserables"" author lived for a while in Vianden; his house there is now a museum",Victor Hugo
"This ""Sun King"" sniffed, ""England is a little garden full of sour weeds""",Louis XIV
"Water's conductivity comes from these particles, like positive sodium ones & negative chlorine ones",ions
"You'd expect to hear this fish say ""Polly wants a cracker!""",Parrotfish
The Ordos Desert occupies an area inside the Great Northern Bend of this river in North Central China,the Yellow River (or Hwang-ho)
Timbuktu is the legendary out-of-the-way stop in this landlocked African country,Mali
TV's Carol Brady was one before she wed Mike,a widow
"This Brit has nothing to atone for--she snapped up an award for her role in ""Atonement""",Keira Knightley
This climbing tropical shrub was named for a French South Seas explorer,Bouganvillea
"""The teams make their way through Budapest on the seventh leg... One team opts for the fast forward""",The Amazing Race
"Born in Virginia in 1856 & elected in 1912, he was the last Virginian to become president",Woodrow Wilson
"Jefferson Davis, Robert E. Lee & ""Stonewall"" Jackson are depicted on horseback on this GA. monument",Stone Mountain
"These ""nautical"" legumes are often used to make soup",Navy Beans
Color that always has opening move in chess,white
Arf!  Little Orphan Annie found this furry friend as a pup behind Mrs. Bottle's store,Sandy
The Associated Press named him the greatest male athlete of the first half of the 20th century,Jim Thorpe
"The ""judgment"" is that the gingerbread made in this second-largest city of Bavaria is the world's best",Nuremberg
A lemony guy,a yellow fellow
In the '80s William Shatner was back in uniform as this title police sergeant,T.J. Hooker
In November 1942 Montgomery's troops scored a major victory at this northern Egyptian town,El Alamein
"When sexually aroused, the carpenter species of this insect will chase jet liners",bees
If you're clumsy your fingers may be all these,thumbs
"Mike Wallace, Gerald Ford, Jessye Norman",Michigan
You probably don't have to consult an Oracle to know that the Pythian Games were held every 4 years in this city,Delphi
"This term for a karate instructor means ""doctor"" or ""teacher"" in Japanese",sensei
"An 1894 Anthony Hope romance was titled this ""of Zenda""",the Prisoner
Porcine term for obstinancy,pigheaded
"""Meaty"" actor who chews the scenery",a ham
"Hank Aaron holds the major league career record for RBI's, which stands for this",Runs Batted In
Make this breakfast dish--bread dipped in an egg-milk mixture & fried until golden brown on both sides,French toast
Wham!,George Michael
HH,Herbert Hoover
"A 1981 Arkansas law called for balanced teaching of evolution & this opposite type of ""science""",creationism
"This ""Exodus"" novelist's last name is derived from Yerushalmi, which means man of Jerusalem",Leon Uris
The 2 cities that have served as capitals of Japan whose names are anagrams,Kyoto & Tokyo
"In 2001 Canada's parliament officially added ""and Labrador"" to this province's name",Newfoundland
Legend has it that St. Sylvester healed this first Christian Roman emperor's leprosy in baptismal waters,Constantine
"This film features the Soggy Bottom Boys, fronted by George Clooney","O Brother, Where Art Thou?"
"Despite its name, it can have anywhere from 14 to 177 piars of legs",Centipede
"1968: ""Open the pod bay doors, HAL""",2001
"Sodium, yttrium",Na Y
"""My ____ ____ Greek Wedding""",Big Fat
"On Sept. 1, 1715 Louis XIV died in this city, site of a fabulous palace he built",Versailles
The Neapolitan dialect of this language is noted for its singsong quality,Italian
"In the 1850 Punctuation of Olmutz, this German-speaking country halted Prussia's aims to unite Germany",Austria
Process that turns grape juice into wine (12),fermentation
It was tempting to go shoeless to the 2006 revival of this Neil Simon comedy about newlyweds,Barefoot in the Park
"""I sent a food package overseas"" said Tom this way; it's also how porcupines make love",Carefully
"In 1999 this Broadway musical was advertised with the line: ""Before the Century Ends, See How It All Began""",Ragtime
The Sixth Amendment guarantees your right to a speedy & public one,a trial
The Lutheran Theological one of these is at No. 61 on the battle-famous ridge of the same name,Seminary
"At age 32, Alexander died in the palace of Nebuchadnezzar in this city",Babylon
"The U.N. designated October 12, 1999 as the date the Earth's population reached this figure",6 billion
"In Sweden, young girls wear crowns of candles on December 13, this saint's day",Saint Lucia
"Andrew Marvell: ""Had we but world enough, and time, this coyness, lady, were no crime""","""To His Coy Mistress"""
"If we don't watch our ""L"", a warning for this might be slapped on our show",Language
Rhodes' 1902 will called for a new secret society to take back the U.S. for Britain; in 1877 he joined this secret society,the Masons
"This American director of ""10"" remade Truffaut's ""The Man Who Loved Women""",Blake Edwards
It's the term for a person who abstains from liquor; it sounds like he drinks only Earl Grey,a teetotaler
"Part of a major purchase, this state entered the Union April 30, 1812",Louisiana
This wealthy man in whose tomb Jesus was placed may have been a member of the Sanhedrin,Joseph of Arimathea
In 1967 AT&T introduced this toll-free area code,1-800
"Based on your life line, I wouldn't visit Tampico, located on this gulf, in hurricane season. I just wouldn't",Gulf of Mexico
Don't roll around in a barrel in preparation for going over these waterfalls on the Canada/U.S. border,Niagara Falls
Manatees store fat called this beneath the skin & around the intestines to keep things warm,blubber
"A succulent can be any plant with fleshy, thick tissues adapted to store this",water
"Androgeny was exemplified by Eurythmics' Annie Lennox, & by this lead singer of Culture Club",Boy George
"Bigfoot 5, the biggest monster one of these, is 15 feet 6 inches high, weighs 38,000 pounds & has 10-foot tires",monster truck
A spot with a wide perspective; Lyndon Johnson used it as the title of his memoir of the presidency,vantage point
This French territory in the South Seas is named for Scotland,New Caledonia
Minimum age to be eligible to be U.S. president,35
"Violet invents, Klaus remembers everything he reads & Sunny likes to bite things in this book series",A Series of Unfortunate Events
"The Mercury News bills itself as ""The Newspaper of"" this California tech area",Silicon Valley
"Naturalist John Muir was the first president of this environmentally friendly ""Club""",the Sierra Club
This bed with scroll-like ends was named for its resemblance to a form of winter transportation,Sleigh bed
"Seen here, Marie Barrow is holding this possession of her late brother Clyde",Winchester rifle
In 1962 this ex-Dodger became the first African American elected to Major League Baseball's Hall of Fame,Jackie Robinson
"""All things come to him who"" does this",waits
"In 1929 the Kingdom of the Serbs, Croats & Slovenes changed its name to this",Yugoslavia
"Chapter 6 of this Hawthorne classic is titled ""Pearl""",The Scarlet Letter
A sailing ship is featured in the logo for this men's aftershave,Old Spice
"It's the organic material, such as straw or compost, on the ground around plants used to enrich the soil",mulch
In 1945 Chinese troops loyal to Chiang Kai-shek occupied Formosa and changed its name back to this,Taiwan
"Your Burberry Weekend perfume weakens me, with its scent of this fruit named for a Moroccan seaport",a tangerine
"As British Secretary of State for India, he annexed Burma; as British PM, his son lost it to Japan",Lord Randolph Churchill
"Tolstoy wrote this character's ""life had been most simple and most ordinary and therefore most terrible""",Ivan Ilyich
"In 1993 this Taco Bell spokesman wasn't ""turrible"", he was league MVP for Phoenix",Charles Barkley
You can buy this Lincoln off the shelf -- the shelf off North America,a Continental
"While wandering Alpine passes, you may meet up with this mountain goat:",Alpine ibex
"Home of the XVIII Airbone Corps, this N.C. fort can boast it was named for a Confederate general",Fort Bragg
"This term for detritus or trash is a French word that means ""fragments"" or ""pieces""",debris
"In an A.E. Housman book of poetry, a title lad was from this place",Shropshire
"Sung by Marlene Dietrich, ""See what the boys in the back room will have"" is from this 1939 western","""Destry Rides Again"""
"When she played this title role, Claudette Colbert barged in on Mark Antony & let Caesar seize her",Cleopatra
"This courtier & explorer's death sentence, commuted in 1603, was uncommuted & he was executed in 1618",Sir Walter Raleigh
"""Jesus loves me"" is this, a sacred song (4 letters)",H-Y-M-N
"He perked up his career by letting Starbucks release his album ""Memory Almost Full""",McCartney
"""Two fellows meet accidentally... each one has somebody they'd like to get rid of, so they swap murders""",Strangers on a Train
"In 1977, when it was known simply as The Dirt Band, it became the first U.S. rock group to tour the USSR",The Nitty Gritty Dirt Band
"Calcutta was once the capital of India; this ""New"" city was made the capital in 1931",New Delhi
"(Jimmy of the Clue Crew at the Buckhorn Museum in San Antonio, Texas)  One of P.T. Barnum's classic hoaxes was the Fiji this, actually a monkey's head on a fish's body",mermaid
"The Algonquin Hotel apparently threw this ""Borstal Boy"" out when he chased the maids thru the halls",Brendan Behan
